symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,3945,2025-10-27,1,,0.5686766505241394,1
TX,3946,2025-10-28,1,,0.5609644651412964,1
TX,3947,2025-10-29,1,,0.5633454918861389,1
TX,3948,2025-10-30,1,,0.5722143650054932,1
TX,3949,2025-10-31,1,,0.5801350474357605,1
TX,3950,2025-11-03,1,,0.5836410522460938,1
TX,3951,2025-11-04,1,,0.5522428154945374,1
TX,3952,2025-11-05,1,,0.5369730591773987,1
TX,3953,2025-11-06,1,,0.5330731868743896,1
TX,3954,2025-11-07,1,,0.5313352942466736,1
TX,3955,2025-11-10,1,,0.5462728142738342,1
TX,3956,2025-11-11,1,,0.5362810492515564,1
TX,3957,2025-11-12,1,,0.5333892703056335,1
TX,3958,2025-11-13,1,,0.5363997220993042,1
TX,3959,2025-11-14,1,,0.5393801331520081,1
TX,3960,2025-11-17,1,,0.5614112019538879,1
TX,3961,2025-11-18,1,,0.550632655620575,1
TX,3962,2025-11-19,1,,0.5355778932571411,1
TX,3963,2025-11-20,1,,0.5016657114028931,1
TX,3964,2025-11-21,1,,0.5236420631408691,1
TX,3965,2025-11-24,1,,0.5619662404060364,1
TX,3966,2025-11-25,1,,0.5588406324386597,1
TX,3967,2025-11-26,1,,0.5633916854858398,1
TX,3968,2025-11-27,1,,0.5745983719825745,1
TX,3969,2025-11-28,1,,0.583368718624115,1
TX,3970,2025-12-01,1,,0.5919193029403687,1
TX,3971,2025-12-02,1,,0.5614312291145325,1
TX,3972,2025-12-03,1,,0.5462875962257385,1
TX,3973,2025-12-04,1,,0.5422587990760803,1
TX,3974,2025-12-05,1,,0.5398988127708435,1
