symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3157,2023-08-28,1,1.0,0.580388069152832,1,1
TX,3158,2023-08-29,1,1.0,0.5716190934181213,1,1
TX,3159,2023-08-30,1,0.0,0.5715568661689758,1,0
TX,3160,2023-08-31,1,1.0,0.5796764492988586,1,1
TX,3161,2023-09-01,1,1.0,0.5679482221603394,1,1
TX,3165,2023-09-05,1,0.0,0.5589907765388489,1,0
TX,3166,2023-09-06,1,0.0,0.5499993562698364,1,0
TX,3167,2023-09-07,1,0.0,0.5492324829101562,1,0
TX,3168,2023-09-08,1,0.0,0.5494366884231567,1,0
TX,3172,2023-09-12,1,0.0,0.5615013837814331,1,0
TX,3173,2023-09-13,1,1.0,0.5548791289329529,1,1
TX,3174,2023-09-14,1,1.0,0.5122177004814148,1,1
TX,3175,2023-09-15,1,0.0,0.5246507525444031,1,0
TX,3179,2023-09-19,1,0.0,0.5353472828865051,1,0
TX,3180,2023-09-20,1,0.0,0.5173473358154297,1,0
TX,3181,2023-09-21,1,1.0,0.47556090354919434,0,0
TX,3182,2023-09-22,1,1.0,0.5014943480491638,1,1
TX,3186,2023-09-26,1,1.0,0.5493021607398987,1,1
TX,3187,2023-09-27,1,1.0,0.5553282499313354,1,1
TX,3188,2023-09-28,1,1.0,0.5624436736106873,1,1
TX,3193,2023-10-03,1,0.0,0.5517552495002747,1,0
TX,3194,2023-10-04,1,1.0,0.5392686724662781,1,1
TX,3195,2023-10-05,1,1.0,0.5366254448890686,1,1
TX,3196,2023-10-06,1,1.0,0.5380921363830566,1,1
TX,3201,2023-10-11,1,1.0,0.5438823699951172,1,1
TX,3202,2023-10-12,1,0.0,0.5386395454406738,1,0
TX,3203,2023-10-13,1,0.0,0.5355439782142639,1,0
TX,3207,2023-10-17,1,0.0,0.5425941348075867,1,0
TX,3208,2023-10-18,1,0.0,0.5245542526245117,1,0
TX,3209,2023-10-19,1,0.0,0.4823896884918213,0,1
TX,3210,2023-10-20,1,0.0,0.5098623037338257,1,0
TX,3213,2023-10-23,1,1.0,0.559926450252533,1,1
TX,3214,2023-10-24,1,1.0,0.5477080345153809,1,1
TX,3215,2023-10-25,1,0.0,0.5529444217681885,1,0
TX,3216,2023-10-26,1,1.0,0.5626628994941711,1,1
TX,3217,2023-10-27,1,1.0,0.5664736032485962,1,1
TX,3221,2023-10-31,1,1.0,0.581019937992096,1,1
TX,3222,2023-11-01,1,1.0,0.5613536238670349,1,1
TX,3223,2023-11-02,1,1.0,0.5561470985412598,1,1
TX,3224,2023-11-03,1,1.0,0.5520990490913391,1,1
TX,3228,2023-11-07,1,1.0,0.5523791909217834,1,1
TX,3229,2023-11-08,1,1.0,0.5454414486885071,1,1
TX,3230,2023-11-09,1,0.0,0.5436995625495911,1,0
TX,3231,2023-11-10,1,1.0,0.5427392721176147,1,1
TX,3235,2023-11-14,1,1.0,0.551069974899292,1,1
TX,3236,2023-11-15,1,1.0,0.5324283242225647,1,1
TX,3237,2023-11-16,1,1.0,0.4672810137271881,0,0
TX,3238,2023-11-17,1,0.0,0.4921879768371582,0,1
TX,3242,2023-11-21,1,0.0,0.5358508825302124,1,0
TX,3243,2023-11-22,1,1.0,0.5368841290473938,1,1
TX,3244,2023-11-23,1,0.0,0.5457717180252075,1,0
TX,3245,2023-11-24,1,0.0,0.555726945400238,1,0
TX,3249,2023-11-28,1,0.0,0.5697680711746216,1,0
TX,3250,2023-11-29,1,1.0,0.5721887350082397,1,1
TX,3251,2023-11-30,1,1.0,0.581457257270813,1,1
TX,3252,2023-12-01,1,0.0,0.571925163269043,1,0
TX,3256,2023-12-05,1,1.0,0.5596414804458618,1,1
TX,3257,2023-12-06,1,0.0,0.5523355603218079,1,0
TX,3258,2023-12-07,1,1.0,0.5532211065292358,1,1
TX,3259,2023-12-08,1,1.0,0.5543090105056763,1,1
TX,3263,2023-12-12,1,0.0,0.5609193444252014,1,0
TX,3264,2023-12-13,1,1.0,0.5531389117240906,1,1
TX,3265,2023-12-14,1,1.0,0.5106611847877502,1,1
TX,3266,2023-12-15,1,0.0,0.5269353985786438,1,0
TX,3270,2023-12-19,1,1.0,0.5343992114067078,1,1
TX,3271,2023-12-20,1,0.0,0.5159722566604614,1,0
TX,3272,2023-12-21,1,1.0,0.47630390524864197,0,0
TX,3273,2023-12-22,1,1.0,0.5054618120193481,1,1
TX,3277,2023-12-26,1,1.0,0.5443685054779053,1,1
TX,3278,2023-12-27,1,1.0,0.5459415912628174,1,1
TX,3279,2023-12-28,1,0.0,0.5558998584747314,1,0
TX,3280,2023-12-29,1,0.0,0.5650150179862976,1,0
TX,3284,2024-01-02,1,0.0,0.6113760471343994,1,0
TX,3285,2024-01-03,1,1.0,0.592715859413147,1,1
TX,3286,2024-01-04,1,0.0,0.5856279134750366,1,0
TX,3287,2024-01-05,1,1.0,0.5836472511291504,1,1
TX,3291,2024-01-09,1,0.0,0.5923589468002319,1,0
TX,3292,2024-01-10,1,1.0,0.5805831551551819,1,1
TX,3293,2024-01-11,1,0.0,0.5750113725662231,1,0
TX,3294,2024-01-12,1,1.0,0.5733605027198792,1,1
TX,3298,2024-01-16,1,0.0,0.5940485596656799,1,0
TX,3299,2024-01-17,1,1.0,0.5679756999015808,1,1
TX,3300,2024-01-18,1,1.0,0.5020129084587097,1,1
TX,3301,2024-01-19,1,1.0,0.5331470966339111,1,1
TX,3305,2024-01-23,1,1.0,0.5736293196678162,1,1
TX,3306,2024-01-24,1,1.0,0.5739634037017822,1,1
TX,3307,2024-01-25,1,0.0,0.5827431678771973,1,0
TX,3308,2024-01-26,1,1.0,0.5931985378265381,1,1
TX,3311,2024-01-29,1,0.0,0.6190158128738403,1,0
TX,3312,2024-01-30,1,0.0,0.6050796508789062,1,0
TX,3313,2024-01-31,1,1.0,0.6027974486351013,1,1
TX,3314,2024-02-01,1,1.0,0.5922951102256775,1,1
TX,3315,2024-02-02,1,1.0,0.5890979170799255,1,1
TX,3318,2024-02-05,1,1.0,0.6193128824234009,1,1
TX,3328,2024-02-15,1,0.0,0.5798308849334717,1,0
TX,3329,2024-02-16,1,1.0,0.5760391354560852,1,1
TX,3333,2024-02-20,1,0.0,0.5837904810905457,1,0
TX,3334,2024-02-21,1,1.0,0.5604479908943176,1,1
TX,3335,2024-02-22,1,1.0,0.5166415572166443,1,1
TX,3336,2024-02-23,1,1.0,0.5486818552017212,1,1
TX,3340,2024-02-27,1,1.0,0.6096041798591614,1,1
TX,3342,2024-02-29,1,0.0,0.6079591512680054,1,0
TX,3343,2024-03-01,1,1.0,0.5934194922447205,1,1
TX,3347,2024-03-05,1,1.0,0.5796210765838623,1,1
TX,3348,2024-03-06,1,1.0,0.5713087320327759,1,1
TX,3349,2024-03-07,1,1.0,0.5717474818229675,1,1
TX,3350,2024-03-08,1,0.0,0.5747512578964233,1,0
TX,3354,2024-03-12,1,0.0,0.5832974314689636,1,0
TX,3355,2024-03-13,1,1.0,0.5709496736526489,1,1
TX,3356,2024-03-14,1,0.0,0.5690394639968872,1,0
TX,3357,2024-03-15,1,1.0,0.5684481859207153,1,1
TX,3361,2024-03-19,1,0.0,0.5677555203437805,1,0
TX,3362,2024-03-20,1,1.0,0.5398752689361572,1,1
TX,3363,2024-03-21,1,0.0,0.493424654006958,0,1
TX,3364,2024-03-22,1,1.0,0.5232714414596558,1,1
TX,3368,2024-03-26,1,1.0,0.560495913028717,1,1
TX,3369,2024-03-27,1,0.0,0.5635877251625061,1,0
TX,3370,2024-03-28,1,1.0,0.5720603466033936,1,1
TX,3371,2024-03-29,1,1.0,0.5816863179206848,1,1
TX,3375,2024-04-02,1,0.0,0.5781710147857666,1,0
TX,3376,2024-04-03,1,1.0,0.5691621899604797,1,1
TX,3382,2024-04-09,1,0.0,0.5562184453010559,1,0
