symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3157,2023-08-28,1,1.0,0.5102711319923401,1,1
TX,3158,2023-08-29,1,1.0,0.5216220021247864,1,1
TX,3159,2023-08-30,1,0.0,0.5309337377548218,1,0
TX,3160,2023-08-31,1,1.0,0.5365672707557678,1,1
TX,3161,2023-09-01,1,1.0,0.5192007422447205,1,1
TX,3165,2023-09-05,1,0.0,0.5255658626556396,1,0
TX,3166,2023-09-06,1,0.0,0.5217115879058838,1,0
TX,3167,2023-09-07,1,0.0,0.5206703543663025,1,0
TX,3168,2023-09-08,1,0.0,0.5148522853851318,1,0
TX,3172,2023-09-12,1,0.0,0.511781632900238,1,0
TX,3173,2023-09-13,1,1.0,0.524354100227356,1,1
TX,3174,2023-09-14,1,1.0,0.5211891531944275,1,1
TX,3175,2023-09-15,1,0.0,0.475803941488266,0,1
TX,3179,2023-09-19,1,0.0,0.5112602710723877,1,0
TX,3180,2023-09-20,1,0.0,0.49765393137931824,0,1
TX,3181,2023-09-21,1,1.0,0.49735963344573975,0,0
TX,3182,2023-09-22,1,1.0,0.5006890892982483,1,1
TX,3186,2023-09-26,1,1.0,0.5321685075759888,1,1
TX,3187,2023-09-27,1,1.0,0.5265036225318909,1,1
TX,3188,2023-09-28,1,1.0,0.5313918590545654,1,1
TX,3193,2023-10-03,1,0.0,0.5310842990875244,1,0
TX,3194,2023-10-04,1,1.0,0.5207772850990295,1,1
TX,3195,2023-10-05,1,1.0,0.5155166983604431,1,1
TX,3196,2023-10-06,1,1.0,0.5273523926734924,1,1
TX,3201,2023-10-11,1,1.0,0.5384253263473511,1,1
TX,3202,2023-10-12,1,0.0,0.5415483713150024,1,0
TX,3203,2023-10-13,1,0.0,0.542102038860321,1,0
TX,3207,2023-10-17,1,0.0,0.5136493444442749,1,0
TX,3208,2023-10-18,1,0.0,0.505257248878479,1,0
TX,3209,2023-10-19,1,0.0,0.4988400638103485,0,1
TX,3210,2023-10-20,1,0.0,0.5116605162620544,1,0
TX,3213,2023-10-23,1,1.0,0.5186057090759277,1,1
TX,3214,2023-10-24,1,1.0,0.5171900391578674,1,1
TX,3215,2023-10-25,1,0.0,0.5272464156150818,1,0
TX,3216,2023-10-26,1,1.0,0.5312153697013855,1,1
TX,3217,2023-10-27,1,1.0,0.5252833366394043,1,1
TX,3221,2023-10-31,1,1.0,0.5366913676261902,1,1
TX,3222,2023-11-01,1,1.0,0.5219345688819885,1,1
TX,3223,2023-11-02,1,1.0,0.5284003615379333,1,1
TX,3224,2023-11-03,1,1.0,0.5356963276863098,1,1
TX,3228,2023-11-07,1,1.0,0.5418545007705688,1,1
TX,3229,2023-11-08,1,1.0,0.5387561321258545,1,1
TX,3230,2023-11-09,1,0.0,0.5402071475982666,1,0
TX,3231,2023-11-10,1,1.0,0.5394171476364136,1,1
TX,3235,2023-11-14,1,1.0,0.5369530320167542,1,1
TX,3236,2023-11-15,1,1.0,0.5239814519882202,1,1
TX,3237,2023-11-16,1,1.0,0.5145451426506042,1,1
TX,3238,2023-11-17,1,0.0,0.5239778757095337,1,0
TX,3242,2023-11-21,1,0.0,0.5306825041770935,1,0
TX,3243,2023-11-22,1,1.0,0.5385798811912537,1,1
TX,3244,2023-11-23,1,0.0,0.5336658954620361,1,0
TX,3245,2023-11-24,1,0.0,0.5378652215003967,1,0
TX,3249,2023-11-28,1,0.0,0.5289596915245056,1,0
TX,3250,2023-11-29,1,1.0,0.5405386090278625,1,1
TX,3251,2023-11-30,1,1.0,0.5400716066360474,1,1
TX,3252,2023-12-01,1,0.0,0.5333768725395203,1,0
TX,3256,2023-12-05,1,1.0,0.5309575796127319,1,1
TX,3257,2023-12-06,1,0.0,0.526917040348053,1,0
TX,3258,2023-12-07,1,1.0,0.5348752737045288,1,1
TX,3259,2023-12-08,1,1.0,0.5299640893936157,1,1
TX,3263,2023-12-12,1,0.0,0.5399564504623413,1,0
TX,3264,2023-12-13,1,1.0,0.5409809350967407,1,1
TX,3265,2023-12-14,1,1.0,0.5377849340438843,1,1
TX,3266,2023-12-15,1,0.0,0.4909217655658722,0,1
TX,3270,2023-12-19,1,1.0,0.5299806594848633,1,1
TX,3271,2023-12-20,1,0.0,0.5109699964523315,1,0
TX,3272,2023-12-21,1,1.0,0.5107077360153198,1,1
TX,3273,2023-12-22,1,1.0,0.5162199139595032,1,1
TX,3277,2023-12-26,1,1.0,0.5381213426589966,1,1
TX,3278,2023-12-27,1,1.0,0.5433310270309448,1,1
TX,3279,2023-12-28,1,0.0,0.5481060743331909,1,0
TX,3280,2023-12-29,1,0.0,0.5463564395904541,1,0
TX,3284,2024-01-02,1,0.0,0.5254923701286316,1,0
TX,3285,2024-01-03,1,1.0,0.5233623385429382,1,1
TX,3286,2024-01-04,1,0.0,0.519489049911499,1,0
TX,3287,2024-01-05,1,1.0,0.5248445868492126,1,1
TX,3291,2024-01-09,1,0.0,0.5263224244117737,1,0
TX,3292,2024-01-10,1,1.0,0.5252529978752136,1,1
TX,3293,2024-01-11,1,0.0,0.5246987342834473,1,0
TX,3294,2024-01-12,1,1.0,0.5337690711021423,1,1
TX,3298,2024-01-16,1,0.0,0.5256374478340149,1,0
TX,3299,2024-01-17,1,1.0,0.5095551609992981,1,1
