symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,3945,2025-10-27,1,,0.5224284529685974,1
TX,3946,2025-10-28,1,,0.520717978477478,1
TX,3947,2025-10-29,1,,0.5219612121582031,1
TX,3948,2025-10-30,1,,0.5241533517837524,1
TX,3949,2025-10-31,1,,0.5259890556335449,1
TX,3950,2025-11-03,1,,0.5135771036148071,1
TX,3951,2025-11-04,1,,0.5126749277114868,1
TX,3952,2025-11-05,1,,0.5134120583534241,1
TX,3953,2025-11-06,1,,0.5143787264823914,1
TX,3954,2025-11-07,1,,0.5149009227752686,1
TX,3955,2025-11-10,1,,0.5130501389503479,1
TX,3956,2025-11-11,1,,0.5125270485877991,1
TX,3957,2025-11-12,1,,0.5137911438941956,1
TX,3958,2025-11-13,1,,0.5154889225959778,1
TX,3959,2025-11-14,1,,0.5165062546730042,1
TX,3960,2025-11-17,1,,0.5141977667808533,1
TX,3961,2025-11-18,1,,0.5136075019836426,1
TX,3962,2025-11-19,1,,0.49997907876968384,0
TX,3963,2025-11-20,1,,0.5020843148231506,1
TX,3964,2025-11-21,1,,0.5106065273284912,1
TX,3965,2025-11-24,1,,0.5147755742073059,1
TX,3966,2025-11-25,1,,0.5169880390167236,1
TX,3967,2025-11-26,1,,0.5199717283248901,1
TX,3968,2025-11-27,1,,0.523552417755127,1
TX,3969,2025-11-28,1,,0.5262570977210999,1
TX,3970,2025-12-01,1,,0.5173936486244202,1
TX,3971,2025-12-02,1,,0.516329824924469,1
TX,3972,2025-12-03,1,,0.5170947313308716,1
TX,3973,2025-12-04,1,,0.5183231234550476,1
TX,3974,2025-12-05,1,,0.5191569924354553,1
