symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,9957,2025-10-27,1,,0.4698750972747803,0
TX,9958,2025-10-28,1,,0.4648072123527527,0
TX,9959,2025-10-29,1,,0.4558607339859009,0
TX,9960,2025-10-30,1,,0.45986923575401306,0
TX,9961,2025-10-31,1,,0.46938014030456543,0
TX,9962,2025-11-03,1,,0.4718780517578125,0
TX,9963,2025-11-04,1,,0.4729747474193573,0
TX,9964,2025-11-05,1,,0.471354216337204,0
TX,9965,2025-11-06,1,,0.4752764403820038,0
TX,9966,2025-11-07,1,,0.480290949344635,0
TX,9967,2025-11-10,1,,0.48829469084739685,0
TX,9968,2025-11-11,1,,0.48676928877830505,0
TX,9969,2025-11-12,1,,0.4825911521911621,0
TX,9970,2025-11-13,1,,0.4838450253009796,0
TX,9971,2025-11-14,1,,0.48858559131622314,0
TX,9972,2025-11-17,1,,0.49216338992118835,0
TX,9973,2025-11-18,1,,0.48617908358573914,0
TX,9974,2025-11-19,1,,0.45985233783721924,0
TX,9975,2025-11-20,1,,0.4622603952884674,0
TX,9976,2025-11-21,1,,0.46600502729415894,0
TX,9977,2025-11-24,1,,0.47002628445625305,0
TX,9978,2025-11-25,1,,0.46457305550575256,0
TX,9979,2025-11-26,1,,0.4584029018878937,0
TX,9980,2025-11-27,1,,0.45713090896606445,0
TX,9981,2025-11-28,1,,0.46620988845825195,0
TX,9982,2025-12-01,1,,0.46954765915870667,0
TX,9983,2025-12-02,1,,0.47182145714759827,0
TX,9984,2025-12-03,1,,0.4707004129886627,0
TX,9985,2025-12-04,1,,0.47471296787261963,0
TX,9986,2025-12-05,1,,0.48243024945259094,0
