symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,9866,2025-07-25,1,1.0,0.5017454028129578,1,1
TX,9870,2025-07-29,1,1.0,0.5013226866722107,1,1
TX,9871,2025-07-30,1,1.0,0.4990692734718323,0,0
TX,9872,2025-07-31,1,0.0,0.5014521479606628,1,0
TX,9873,2025-08-01,1,0.0,0.49883922934532166,0,1
TX,9876,2025-08-04,1,1.0,0.5202690958976746,1,1
TX,9877,2025-08-05,1,0.0,0.5145168304443359,1,0
TX,9878,2025-08-06,1,1.0,0.5059278011322021,1,1
TX,9879,2025-08-07,1,0.0,0.5094645619392395,1,0
TX,9880,2025-08-08,1,1.0,0.511404812335968,1,1
TX,9884,2025-08-12,1,1.0,0.5080360770225525,1,1
TX,9885,2025-08-13,1,0.0,0.5034392476081848,1,0
TX,9886,2025-08-14,1,1.0,0.5037080645561218,1,1
TX,9887,2025-08-15,1,1.0,0.5094369053840637,1,1
TX,9891,2025-08-19,1,0.0,0.5053513050079346,1,0
TX,9892,2025-08-20,1,1.0,0.4765050411224365,0,0
TX,9893,2025-08-21,1,0.0,0.4837450683116913,0,1
TX,9894,2025-08-22,1,1.0,0.48651182651519775,0,0
TX,9898,2025-08-26,1,1.0,0.48208871483802795,0,0
TX,9899,2025-08-27,1,0.0,0.4754103422164917,0,1
TX,9900,2025-08-28,1,0.0,0.47669902443885803,0,1
TX,9901,2025-08-29,1,0.0,0.48623713850975037,0,1
TX,9905,2025-09-02,1,0.0,0.48833057284355164,0,1
TX,9906,2025-09-03,1,1.0,0.48561474680900574,0,0
TX,9907,2025-09-04,1,1.0,0.4900633692741394,0,0
TX,9908,2025-09-05,1,1.0,0.49614569544792175,0,0
TX,9912,2025-09-09,1,1.0,0.5190242528915405,1,1
TX,9913,2025-09-10,1,1.0,0.5053157210350037,1,1
TX,9914,2025-09-11,1,1.0,0.5007341504096985,1,1
TX,9915,2025-09-12,1,0.0,0.5034897327423096,1,0
TX,9919,2025-09-16,1,0.0,0.48807185888290405,0,1
TX,9920,2025-09-17,1,1.0,0.43933191895484924,0,0
TX,9921,2025-09-18,1,0.0,0.46465057134628296,0,1
TX,9922,2025-09-19,1,1.0,0.47439128160476685,0,0
TX,9926,2025-09-23,1,0.0,0.4755377173423767,0,1
TX,9927,2025-09-24,1,0.0,0.4697953760623932,0,1
TX,9928,2025-09-25,1,0.0,0.47305816411972046,0,1
TX,9929,2025-09-26,1,1.0,0.4820815324783325,0,0
TX,9933,2025-09-30,1,1.0,0.49701952934265137,0,0
TX,9934,2025-10-01,1,1.0,0.48104825615882874,0,0
TX,9935,2025-10-02,1,1.0,0.485085666179657,0,0
TX,9936,2025-10-03,1,1.0,0.4898740351200104,0,0
TX,9940,2025-10-07,1,0.0,0.4890386462211609,0,1
TX,9941,2025-10-08,1,1.0,0.48680543899536133,0,0
TX,9942,2025-10-09,1,0.0,0.48839056491851807,0,1
TX,9947,2025-10-14,1,1.0,0.4912266135215759,0,0
TX,9948,2025-10-15,1,1.0,0.46476316452026367,0,0
TX,9949,2025-10-16,1,0.0,0.45853880047798157,0,1
TX,9950,2025-10-17,1,1.0,0.4662071168422699,0,0
TX,9954,2025-10-21,1,0.0,0.46690788865089417,0,1
TX,9955,2025-10-22,1,0.0,0.46165260672569275,0,1
TX,9956,2025-10-23,1,1.0,0.1226864606142044,0,0
