symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3157,2023-08-28,1,1.0,0.9913532137870789,1,1
TX,3158,2023-08-29,1,1.0,0.8874865174293518,1,1
TX,3159,2023-08-30,1,0.0,0.5097987651824951,1,0
TX,3160,2023-08-31,1,1.0,0.9282397031784058,1,1
TX,3161,2023-09-01,1,1.0,0.9974664449691772,1,1
TX,3165,2023-09-05,1,0.0,0.685918390750885,1,0
TX,3166,2023-09-06,1,0.0,0.40672802925109863,0,1
TX,3167,2023-09-07,1,0.0,0.846447765827179,1,0
TX,3168,2023-09-08,1,0.0,0.9928047060966492,1,0
TX,3172,2023-09-12,1,0.0,0.9136505722999573,1,0
TX,3173,2023-09-13,1,1.0,0.9074717164039612,1,1
TX,3174,2023-09-14,1,1.0,0.06389027833938599,0,0
TX,3175,2023-09-15,1,0.0,0.0032385648228228092,0,1
TX,3179,2023-09-19,1,0.0,0.09723789989948273,0,1
TX,3180,2023-09-20,1,0.0,0.6850815415382385,1,0
TX,3181,2023-09-21,1,1.0,0.8462916016578674,1,1
TX,3182,2023-09-22,1,1.0,0.9979008436203003,1,1
TX,3186,2023-09-26,1,1.0,0.8357244729995728,1,1
TX,3187,2023-09-27,1,1.0,0.8146747350692749,1,1
TX,3188,2023-09-28,1,1.0,0.9895221590995789,1,1
TX,3193,2023-10-03,1,0.0,0.962395429611206,1,0
TX,3194,2023-10-04,1,1.0,0.5321334004402161,1,1
TX,3195,2023-10-05,1,1.0,0.8999630808830261,1,1
TX,3196,2023-10-06,1,1.0,0.003318843664601445,0,0
TX,3201,2023-10-11,1,1.0,0.3442749083042145,0,0
TX,3202,2023-10-12,1,0.0,0.9978545308113098,1,0
TX,3203,2023-10-13,1,0.0,0.9979180693626404,1,0
TX,3207,2023-10-17,1,0.0,0.16854925453662872,0,1
TX,3208,2023-10-18,1,0.0,0.20472367107868195,0,1
TX,3209,2023-10-19,1,0.0,0.00933227501809597,0,1
TX,3210,2023-10-20,1,0.0,0.002702111378312111,0,1
TX,3213,2023-10-23,1,1.0,0.352822482585907,0,0
TX,3214,2023-10-24,1,1.0,0.7825136184692383,1,1
