symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,3945,2025-10-27,1,,0.9955933690071106,1
TX,3946,2025-10-28,1,,0.9678902626037598,1
TX,3947,2025-10-29,1,,0.6189662218093872,1
TX,3948,2025-10-30,1,,0.07680284231901169,0
TX,3949,2025-10-31,1,,0.01653970032930374,0
TX,3950,2025-11-03,1,,0.028332944959402084,0
TX,3951,2025-11-04,1,,0.13636338710784912,0
TX,3952,2025-11-05,1,,0.3843536674976349,0
TX,3953,2025-11-06,1,,0.42600640654563904,0
TX,3954,2025-11-07,1,,0.011158847250044346,0
TX,3955,2025-11-10,1,,0.7925084233283997,1
TX,3956,2025-11-11,1,,0.9890486001968384,1
TX,3957,2025-11-12,1,,0.8976060748100281,1
TX,3958,2025-11-13,1,,0.9582589864730835,1
TX,3959,2025-11-14,1,,0.11887344717979431,0
TX,3960,2025-11-17,1,,0.9967280626296997,1
TX,3961,2025-11-18,1,,0.9965121150016785,1
TX,3962,2025-11-19,1,,0.978486955165863,1
TX,3963,2025-11-20,1,,0.6860243678092957,1
TX,3964,2025-11-21,1,,0.007546348497271538,0
TX,3965,2025-11-24,1,,0.9914862513542175,1
TX,3966,2025-11-25,1,,0.9564995169639587,1
TX,3967,2025-11-26,1,,0.7007017731666565,1
TX,3968,2025-11-27,1,,0.6429853439331055,1
TX,3969,2025-11-28,1,,0.7237513065338135,1
TX,3970,2025-12-01,1,,0.9622068405151367,1
TX,3971,2025-12-02,1,,0.9731698036193848,1
TX,3972,2025-12-03,1,,0.8401433825492859,1
TX,3973,2025-12-04,1,,0.911632776260376,1
TX,3974,2025-12-05,1,,0.9627094268798828,1
