date,symbol,time_idx,open,high,low,close,volume,return_close_pct,intraday_return,intraday_return_pct,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv,target_open_t1,target_close_t1,target_intraday_diff,target_intraday_return_pct,target_intraday_up
2023-08-28,TX,3157,16391,16548,16362,16492,156589,0.004018020211859152,101,0.0061619181258007446,0.0,28.0,8.0,35.0,5.0,0,23.0,17.0,0,17.0,13.0,0,16501.0,16624.0,123.0,0.007454093691291437,1
2023-08-29,TX,3158,16501,16632,16453,16624,122285,0.008003880669415375,123,0.007454093691291437,1.0,29.0,8.0,35.0,4.0,0,22.0,16.0,0,16.0,12.0,0,16633.0,16723.0,90.0,0.005410930078759093,1
2023-08-30,TX,3159,16633,16778,16585,16723,122925,0.005955245428296507,90,0.005410930078759093,2.0,30.0,8.0,35.0,3.0,0,21.0,15.0,0,15.0,11.0,0,16715.0,16620.0,-95.0,-0.005683517798384685,0
2023-08-31,TX,3160,16715,16747,16602,16620,129202,-0.00615918196495846,-95,-0.005683517798384685,3.0,31.0,8.0,35.0,2.0,0,20.0,14.0,0,14.0,10.0,0,16614.0,16651.0,37.0,0.002227037438305044,1
2023-09-01,TX,3161,16614,16727,16534,16651,126906,0.0018652226233453195,37,0.002227037438305044,4.0,1.0,9.0,35.0,1.0,0,19.0,13.0,0,13.0,9.0,0,16633.0,16778.0,145.0,0.008717609571334094,1
2023-09-04,TX,3164,16633,16782,16572,16778,139676,0.00762716953936704,145,0.008717609571334094,0.0,4.0,9.0,36.0,5.0,0,16.0,12.0,0,10.0,8.0,0,16788.0,16752.0,-36.0,-0.002144388849177984,0
2023-09-05,TX,3165,16788,16792,16707,16752,76801,-0.0015496483490284874,-36,-0.002144388849177984,1.0,5.0,9.0,36.0,4.0,0,15.0,11.0,0,9.0,7.0,0,16738.0,16713.0,-25.0,-0.0014936073604970726,0
2023-09-06,TX,3166,16738,16801,16691,16713,112837,-0.0023280802292263703,-25,-0.0014936073604970726,2.0,6.0,9.0,36.0,3.0,0,14.0,10.0,0,8.0,6.0,0,16710.0,16563.0,-147.0,-0.008797127468581687,0
2023-09-07,TX,3167,16710,16710,16560,16563,124387,-0.008975049362771492,-147,-0.008797127468581687,3.0,7.0,9.0,36.0,2.0,0,13.0,9.0,0,7.0,5.0,0,16563.0,16562.0,-1.0,-6.037553583288052e-05,0
2023-09-08,TX,3168,16563,16588,16464,16562,120853,-6.037553583293498e-05,-1,-6.037553583288052e-05,4.0,8.0,9.0,36.0,1.0,0,12.0,8.0,0,6.0,4.0,0,16573.0,16425.0,-148.0,-0.008930187654618959,0
2023-09-11,TX,3171,16573,16598,16366,16425,142949,-0.008271947832387383,-148,-0.008930187654618959,0.0,11.0,9.0,37.0,5.0,0,9.0,7.0,0,3.0,3.0,0,16435.0,16570.0,135.0,0.008214177061149984,1
2023-09-12,TX,3172,16435,16591,16413,16570,129020,0.00882800608828016,135,0.008214177061149984,1.0,12.0,9.0,37.0,4.0,0,8.0,6.0,0,2.0,2.0,0,16593.0,16579.0,-14.0,-0.0008437292834327729,0
2023-09-13,TX,3173,16593,16645,16520,16579,115618,0.0005431502715751435,-14,-0.0008437292834327729,2.0,13.0,9.0,37.0,3.0,0,7.0,5.0,0,1.0,1.0,0,16582.0,16836.0,254.0,0.015317814497648052,1
2023-09-14,TX,3174,16582,16842,16550,16836,129176,0.015501538090355371,254,0.015317814497648052,3.0,14.0,9.0,37.0,2.0,0,6.0,4.0,0,0.0,0.0,1,16838.0,16904.0,66.0,0.0039197054281981236,1
2023-09-15,TX,3175,16838,16918,16805,16904,118436,0.004038964124495115,66,0.0039197054281981236,4.0,15.0,9.0,37.0,1.0,0,5.0,3.0,0,90.0,61.0,0,16904.0,16712.0,-192.0,-0.011358258400378608,0
2023-09-18,TX,3178,16904,16906,16700,16712,148204,-0.011358258400378629,-192,-0.011358258400378608,0.0,18.0,9.0,38.0,5.0,0,2.0,2.0,0,87.0,60.0,0,16703.0,16606.0,-97.0,-0.00580733999880261,0
2023-09-19,TX,3179,16703,16747,16603,16606,120424,-0.006342747726184816,-97,-0.00580733999880261,1.0,19.0,9.0,38.0,4.0,0,1.0,1.0,0,86.0,59.0,0,16613.0,16537.0,-76.0,-0.004574730632637091,0
