symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,4984,2023-08-28,1,1.0,0.7172117829322815,1
TX,4985,2023-08-29,1,1.0,0.7097269892692566,1
TX,4986,2023-08-30,1,0.0,0.7034600377082825,1
TX,4987,2023-08-31,1,1.0,0.7075767517089844,1
TX,4988,2023-09-01,1,1.0,0.693381130695343,1
TX,4988,2023-09-01,1,1.0,0.6949512362480164,1
TX,4992,2023-09-05,1,0.0,0.619040310382843,1
TX,4993,2023-09-06,1,0.0,0.5560065507888794,1
TX,4994,2023-09-07,1,0.0,0.5335226655006409,1
TX,4995,2023-09-08,1,0.0,0.5357598662376404,1
TX,4995,2023-09-08,1,0.0,0.536601722240448,1
TX,4999,2023-09-12,1,0.0,0.5370745658874512,1
TX,5000,2023-09-13,1,1.0,0.5288324952125549,1
TX,5001,2023-09-14,1,1.0,0.4691546857357025,0
TX,5002,2023-09-15,1,0.0,0.39203524589538574,0
TX,5002,2023-09-15,1,0.0,0.39254939556121826,0
TX,5006,2023-09-19,1,0.0,0.4893573224544525,0
TX,5007,2023-09-20,1,0.0,0.4371665120124817,0
TX,5008,2023-09-21,1,1.0,0.3985176682472229,0
TX,5009,2023-09-22,1,1.0,0.6234771609306335,1
TX,5009,2023-09-22,1,1.0,0.624078631401062,1
TX,5013,2023-09-26,1,1.0,0.6914783120155334,1
TX,5014,2023-09-27,1,1.0,0.7029557228088379,1
TX,5015,2023-09-28,1,1.0,0.7164386510848999,1
TX,5015,2023-09-28,1,1.0,0.7174240946769714,1
TX,5015,2023-09-28,1,1.0,0.7184733748435974,1
TX,5020,2023-10-03,1,0.0,0.6246110796928406,1
TX,5021,2023-10-04,1,1.0,0.5699948668479919,1
TX,5022,2023-10-05,1,1.0,0.5426811575889587,1
TX,5023,2023-10-06,1,1.0,0.5383306741714478,1
TX,5023,2023-10-06,1,1.0,0.539461076259613,1
TX,5023,2023-10-06,1,1.0,0.5432304739952087,1
TX,5028,2023-10-11,1,1.0,0.6164391040802002,1
TX,5029,2023-10-12,1,0.0,0.5711359977722168,1
TX,5030,2023-10-13,1,0.0,0.5387184619903564,1
TX,5030,2023-10-13,1,0.0,0.5394895076751709,1
TX,5034,2023-10-17,1,0.0,0.4942507743835449,0
TX,5035,2023-10-18,1,0.0,0.4373821020126343,0
TX,5036,2023-10-19,1,0.0,0.4111691117286682,0
TX,5037,2023-10-20,1,0.0,0.658431887626648,1
TX,5040,2023-10-23,1,1.0,0.7326343059539795,1
TX,5041,2023-10-24,1,1.0,0.7199324369430542,1
TX,5042,2023-10-25,1,0.0,0.725692093372345,1
TX,5043,2023-10-26,1,1.0,0.7364702820777893,1
TX,5044,2023-10-27,1,1.0,0.7160054445266724,1
TX,5044,2023-10-27,1,1.0,0.7172630429267883,1
TX,5048,2023-10-31,1,1.0,0.6465386152267456,1
TX,5049,2023-11-01,1,1.0,0.5848574042320251,1
TX,5050,2023-11-02,1,1.0,0.5707675218582153,1
TX,5051,2023-11-03,1,1.0,0.5415567755699158,1
TX,5051,2023-11-03,1,1.0,0.5427395105361938,1
TX,5055,2023-11-07,1,1.0,0.5783083438873291,1
TX,5056,2023-11-08,1,1.0,0.5305503606796265,1
TX,5057,2023-11-09,1,0.0,0.5077002644538879,1
TX,5058,2023-11-10,1,1.0,0.49888479709625244,0
TX,5058,2023-11-10,1,1.0,0.4992305040359497,0
TX,5062,2023-11-14,1,1.0,0.511988639831543,1
TX,5063,2023-11-15,1,1.0,0.436797559261322,0
TX,5064,2023-11-16,1,1.0,0.4428410232067108,0
TX,5065,2023-11-17,1,0.0,0.7004152536392212,1
TX,5065,2023-11-17,1,0.0,0.7012544870376587,1
TX,5069,2023-11-21,1,0.0,0.7783270478248596,1
TX,5070,2023-11-22,1,1.0,0.7998825311660767,1
TX,5071,2023-11-23,1,0.0,0.8165988326072693,1
TX,5072,2023-11-24,1,0.0,0.8328760266304016,1
TX,5072,2023-11-24,1,0.0,0.8340648412704468,1
TX,5076,2023-11-28,1,0.0,0.7157779335975647,1
TX,5077,2023-11-29,1,1.0,0.7194780111312866,1
TX,5078,2023-11-30,1,1.0,0.7153120636940002,1
TX,5079,2023-12-01,1,0.0,0.7154821753501892,1
TX,5079,2023-12-01,1,0.0,0.7167951464653015,1
TX,5083,2023-12-05,1,1.0,0.6156962513923645,1
TX,5084,2023-12-06,1,0.0,0.566842257976532,1
TX,5085,2023-12-07,1,1.0,0.5480865836143494,1
TX,5086,2023-12-08,1,1.0,0.5351522564888,1
TX,5086,2023-12-08,1,1.0,0.5360257625579834,1
TX,5090,2023-12-12,1,0.0,0.541637122631073,1
TX,5091,2023-12-13,1,1.0,0.5154778957366943,1
TX,5092,2023-12-14,1,1.0,0.4530545771121979,0
TX,5093,2023-12-15,1,0.0,0.3822038471698761,0
TX,5093,2023-12-15,1,0.0,0.3826877772808075,0
TX,5097,2023-12-19,1,1.0,0.4794774651527405,0
TX,5098,2023-12-20,1,0.0,0.4268784821033478,0
TX,5099,2023-12-21,1,1.0,0.3948463499546051,0
TX,5100,2023-12-22,1,1.0,0.629843533039093,1
TX,5100,2023-12-22,1,1.0,0.6303937435150146,1
TX,5104,2023-12-26,1,1.0,0.7001621127128601,1
TX,5105,2023-12-27,1,1.0,0.6876950860023499,1
TX,5106,2023-12-28,1,0.0,0.6928219199180603,1
TX,5107,2023-12-29,1,0.0,0.6909242272377014,1
TX,5107,2023-12-29,1,0.0,0.6921822428703308,1
TX,5111,2024-01-02,1,0.0,0.5657073855400085,1
TX,5112,2024-01-03,1,1.0,0.5405851006507874,1
TX,5113,2024-01-04,1,0.0,0.596738874912262,1
TX,5114,2024-01-05,1,1.0,0.6083230972290039,1
TX,5114,2024-01-05,1,1.0,0.6087279915809631,1
TX,5118,2024-01-09,1,0.0,0.6228027939796448,1
TX,5119,2024-01-10,1,1.0,0.6046796441078186,1
TX,5120,2024-01-11,1,0.0,0.6076411008834839,1
TX,5121,2024-01-12,1,1.0,0.6072177886962891,1
TX,5121,2024-01-12,1,1.0,0.6078138947486877,1
TX,5125,2024-01-16,1,0.0,0.6437726020812988,1
TX,5126,2024-01-17,1,1.0,0.5417793393135071,1
TX,5127,2024-01-18,1,1.0,0.47750917077064514,0
TX,5128,2024-01-19,1,1.0,0.6301730871200562,1
TX,5128,2024-01-19,1,1.0,0.6310722231864929,1
TX,5132,2024-01-23,1,1.0,0.6750041246414185,1
TX,5133,2024-01-24,1,1.0,0.635691225528717,1
TX,5134,2024-01-25,1,0.0,0.6020084023475647,1
TX,5135,2024-01-26,1,1.0,0.6366077065467834,1
TX,5138,2024-01-29,1,0.0,0.5717113614082336,1
TX,5139,2024-01-30,1,0.0,0.5667333602905273,1
TX,5140,2024-01-31,1,1.0,0.5618192553520203,1
TX,5141,2024-02-01,1,1.0,0.5613464117050171,1
TX,5142,2024-02-02,1,1.0,0.6340988874435425,1
TX,5142,2024-02-02,1,1.0,0.6352670192718506,1
TX,5145,2024-02-05,1,1.0,0.5936876535415649,1
TX,5145,2024-02-05,1,1.0,0.5952436327934265,1
TX,5145,2024-02-05,1,1.0,0.5968858599662781,1
TX,5145,2024-02-05,1,1.0,0.6022358536720276,1
TX,5145,2024-02-05,1,1.0,0.6041675806045532,1
TX,5155,2024-02-15,1,0.0,0.5721469521522522,1
TX,5156,2024-02-16,1,1.0,0.5116387009620667,1
TX,5156,2024-02-16,1,1.0,0.5126240849494934,1
TX,5160,2024-02-20,1,0.0,0.5034412145614624,1
TX,5161,2024-02-21,1,1.0,0.4552880823612213,0
TX,5162,2024-02-22,1,1.0,0.4080260992050171,0
TX,5163,2024-02-23,1,1.0,0.5309445261955261,1
TX,5163,2024-02-23,1,1.0,0.5322960019111633,1
TX,5167,2024-02-27,1,1.0,0.6180924773216248,1
TX,5167,2024-02-27,1,1.0,0.6197459101676941,1
TX,5169,2024-02-29,1,0.0,0.6361031532287598,1
TX,5170,2024-03-01,1,1.0,0.5344213247299194,1
TX,5170,2024-03-01,1,1.0,0.5354065895080566,1
TX,5174,2024-03-05,1,1.0,0.527117133140564,1
TX,5175,2024-03-06,1,1.0,0.519932210445404,1
TX,5176,2024-03-07,1,1.0,0.5466553568840027,1
TX,5177,2024-03-08,1,0.0,0.5976176857948303,1
TX,5177,2024-03-08,1,0.0,0.5981950163841248,1
TX,5181,2024-03-12,1,0.0,0.5634704828262329,1
TX,5182,2024-03-13,1,1.0,0.5512132048606873,1
TX,5183,2024-03-14,1,0.0,0.5671948790550232,1
TX,5184,2024-03-15,1,1.0,0.5877605676651001,1
TX,5184,2024-03-15,1,1.0,0.5884369611740112,1
TX,5188,2024-03-19,1,0.0,0.45336782932281494,0
TX,5189,2024-03-20,1,1.0,0.4804747700691223,0
TX,5190,2024-03-21,1,0.0,0.3935858905315399,0
TX,5191,2024-03-22,1,1.0,0.5762908458709717,1
TX,5191,2024-03-22,1,1.0,0.5770878791809082,1
TX,5195,2024-03-26,1,1.0,0.6071869134902954,1
TX,5196,2024-03-27,1,0.0,0.6314080953598022,1
TX,5197,2024-03-28,1,1.0,0.5818153023719788,1
TX,5198,2024-03-29,1,1.0,0.6182515025138855,1
TX,5198,2024-03-29,1,1.0,0.6186116337776184,1
TX,5202,2024-04-02,1,0.0,0.5087153315544128,1
TX,5203,2024-04-03,1,1.0,0.5654439330101013,1
