symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3550,2024-09-24,1,1.0,0.4155814051628113,0,0
TX,3551,2024-09-25,1,1.0,0.38367265462875366,0,0
TX,3552,2024-09-26,1,0.0,0.4358437657356262,0,1
TX,3553,2024-09-27,1,0.0,0.12905964255332947,0,1
TX,3557,2024-10-01,1,0.0,0.9887536764144897,1,0
TX,3558,2024-10-02,1,0.0,0.656614363193512,0,1
TX,3559,2024-10-03,1,0.0,0.9527797102928162,1,0
TX,3560,2024-10-04,1,1.0,0.9802219271659851,1,1
TX,3564,2024-10-08,1,1.0,0.16898824274539948,0,0
TX,3565,2024-10-09,1,1.0,0.2160114198923111,0,0
TX,3567,2024-10-11,1,1.0,0.9897862672805786,1,1
TX,3571,2024-10-15,1,0.0,0.3213180899620056,0,1
TX,3572,2024-10-16,1,1.0,0.32043033838272095,0,0
TX,3573,2024-10-17,1,1.0,0.09236695617437363,0,0
TX,3574,2024-10-18,1,0.0,0.009004726074635983,0,1
TX,3578,2024-10-22,1,0.0,0.9875324368476868,1,0
TX,3579,2024-10-23,1,0.0,0.6747020483016968,0,1
TX,3580,2024-10-24,1,1.0,0.70542973279953,0,0
TX,3581,2024-10-25,1,0.0,0.9965865612030029,1,0
TX,3585,2024-10-29,1,0.0,0.6570274233818054,0,1
TX,3586,2024-10-30,1,0.0,0.5066538453102112,0,1
TX,3587,2024-10-31,1,0.0,0.5712884664535522,0,1
TX,3588,2024-11-01,1,1.0,0.9326575398445129,1,1
TX,3592,2024-11-05,1,1.0,0.507645845413208,0,0
TX,3593,2024-11-06,1,1.0,0.42697277665138245,0,0
TX,3594,2024-11-07,1,1.0,0.572995662689209,0,0
TX,3595,2024-11-08,1,0.0,0.29731664061546326,0,1
TX,3599,2024-11-12,1,0.0,0.52936851978302,0,1
TX,3600,2024-11-13,1,0.0,0.77283775806427,0,1
TX,3601,2024-11-14,1,1.0,0.9006999731063843,1,1
TX,3602,2024-11-15,1,0.0,0.6885720491409302,0,1
TX,3606,2024-11-19,1,0.0,0.41318583488464355,0,1
TX,3607,2024-11-20,1,0.0,0.45117977261543274,0,1
TX,3608,2024-11-21,1,1.0,0.05369297415018082,0,0
TX,3609,2024-11-22,1,0.0,0.03037831373512745,0,1
TX,3613,2024-11-26,1,0.0,0.9912893772125244,1,0
TX,3614,2024-11-27,1,0.0,0.7819528579711914,0,1
TX,3615,2024-11-28,1,0.0,0.8929060697555542,0,1
TX,3616,2024-11-29,1,1.0,0.9955641031265259,1,1
TX,3620,2024-12-03,1,1.0,0.4727349579334259,0,0
TX,3621,2024-12-04,1,0.0,0.38502076268196106,0,1
TX,3622,2024-12-05,1,0.0,0.3236258625984192,0,1
TX,3623,2024-12-06,1,1.0,0.079167939722538,0,0
TX,3627,2024-12-10,1,0.0,0.393656849861145,0,1
TX,3628,2024-12-11,1,1.0,0.43629902601242065,0,0
TX,3629,2024-12-12,1,0.0,0.423391729593277,0,1
TX,3630,2024-12-13,1,0.0,0.003516744589433074,0,1
TX,3634,2024-12-17,1,1.0,0.9875138401985168,1,1
TX,3635,2024-12-18,1,0.0,0.46016600728034973,0,1
TX,3636,2024-12-19,1,0.0,0.39571115374565125,0,1
TX,3637,2024-12-20,1,1.0,0.9841394424438477,1,1
TX,3641,2024-12-24,1,1.0,0.9958764314651489,1,1
TX,3642,2024-12-25,1,0.0,0.610318660736084,0,1
TX,3643,2024-12-26,1,1.0,0.5396970510482788,0,0
TX,3644,2024-12-27,1,0.0,0.7641955614089966,0,1
