symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,3945,2025-10-27,1,,0.9976168870925903,1
TX,3946,2025-10-28,1,,0.9965541362762451,1
TX,3947,2025-10-29,1,,0.697276771068573,0
TX,3948,2025-10-30,1,,0.7889653444290161,0
TX,3949,2025-10-31,1,,0.9953420162200928,1
TX,3950,2025-11-03,1,,0.9959273934364319,1
TX,3951,2025-11-04,1,,0.9833916425704956,1
TX,3952,2025-11-05,1,,0.6276507377624512,0
TX,3953,2025-11-06,1,,0.8412057161331177,0
TX,3954,2025-11-07,1,,0.923588216304779,1
TX,3955,2025-11-10,1,,0.9773883819580078,1
TX,3956,2025-11-11,1,,0.7745651006698608,0
TX,3957,2025-11-12,1,,0.5413777232170105,0
TX,3958,2025-11-13,1,,0.46476271748542786,0
TX,3959,2025-11-14,1,,0.0620703250169754,0
TX,3960,2025-11-17,1,,0.6207235455513,0
TX,3961,2025-11-18,1,,0.8583170175552368,0
TX,3962,2025-11-19,1,,0.8986718058586121,0
TX,3963,2025-11-20,1,,0.3389340937137604,0
TX,3964,2025-11-21,1,,0.9636849761009216,1
TX,3965,2025-11-24,1,,0.9967381358146667,1
TX,3966,2025-11-25,1,,0.9957471489906311,1
TX,3967,2025-11-26,1,,0.7250353693962097,0
TX,3968,2025-11-27,1,,0.8006090521812439,0
TX,3969,2025-11-28,1,,0.9946579337120056,1
TX,3970,2025-12-01,1,,0.995270311832428,1
TX,3971,2025-12-02,1,,0.8291420936584473,0
TX,3972,2025-12-03,1,,0.5342211723327637,0
TX,3973,2025-12-04,1,,0.6887819766998291,0
TX,3974,2025-12-05,1,,0.9006819725036621,1
