symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3157,2023-08-28,1,1.0,0.9913522005081177,1,1
TX,3158,2023-08-29,1,1.0,0.887478768825531,1,1
TX,3159,2023-08-30,1,0.0,0.5098350048065186,1,0
TX,3160,2023-08-31,1,1.0,0.9282397031784058,1,1
TX,3161,2023-09-01,1,1.0,0.9974665641784668,1,1
TX,3165,2023-09-05,1,0.0,0.6857729554176331,1,0
TX,3166,2023-09-06,1,0.0,0.40674468874931335,0,1
TX,3167,2023-09-07,1,0.0,0.8464502692222595,1,0
TX,3168,2023-09-08,1,0.0,0.9928048253059387,1,0
TX,3172,2023-09-12,1,0.0,0.9136297702789307,1,0
TX,3173,2023-09-13,1,1.0,0.9074748158454895,1,1
TX,3174,2023-09-14,1,1.0,0.0638909786939621,0,0
TX,3175,2023-09-15,1,0.0,0.003238687990233302,0,1
TX,3179,2023-09-19,1,0.0,0.097256138920784,0,1
TX,3180,2023-09-20,1,0.0,0.6851206421852112,1,0
TX,3181,2023-09-21,1,1.0,0.8462836146354675,1,1
TX,3182,2023-09-22,1,1.0,0.9979007244110107,1,1
TX,3186,2023-09-26,1,1.0,0.8357335925102234,1,1
TX,3187,2023-09-27,1,1.0,0.8146816492080688,1,1
TX,3188,2023-09-28,1,1.0,0.9895188212394714,1,1
TX,3193,2023-10-03,1,0.0,0.9623966217041016,1,0
TX,3194,2023-10-04,1,1.0,0.5321327447891235,1,1
TX,3195,2023-10-05,1,1.0,0.89996337890625,1,1
TX,3196,2023-10-06,1,1.0,0.0033188406378030777,0,0
TX,3201,2023-10-11,1,1.0,0.3442747890949249,0,0
TX,3202,2023-10-12,1,0.0,0.9978545308113098,1,0
TX,3203,2023-10-13,1,0.0,0.9979180693626404,1,0
TX,3207,2023-10-17,1,0.0,0.16854789853096008,0,1
TX,3208,2023-10-18,1,0.0,0.20473486185073853,0,1
TX,3209,2023-10-19,1,0.0,0.009330873377621174,0,1
TX,3210,2023-10-20,1,0.0,0.0027020471170544624,0,1
TX,3213,2023-10-23,1,1.0,0.3527747392654419,0,0
TX,3214,2023-10-24,1,1.0,0.7825228571891785,1,1
TX,3215,2023-10-25,1,0.0,0.6208508014678955,1,0
TX,3216,2023-10-26,1,1.0,0.44716137647628784,1,1
TX,3217,2023-10-27,1,1.0,0.01293480210006237,0,0
TX,3221,2023-10-31,1,1.0,0.972957968711853,1,1
TX,3222,2023-11-01,1,1.0,0.8036300539970398,1,1
TX,3223,2023-11-02,1,1.0,0.9627189040184021,1,1
TX,3224,2023-11-03,1,1.0,0.003003364894539118,0,0
TX,3228,2023-11-07,1,1.0,0.06654831022024155,0,0
TX,3229,2023-11-08,1,1.0,0.07056237757205963,0,0
TX,3230,2023-11-09,1,0.0,0.9974549412727356,1,0
TX,3231,2023-11-10,1,1.0,0.9970272183418274,1,1
TX,3235,2023-11-14,1,1.0,0.9515042304992676,1,1
TX,3236,2023-11-15,1,1.0,0.8636817932128906,1,1
TX,3237,2023-11-16,1,1.0,0.7798451781272888,1,1
TX,3238,2023-11-17,1,0.0,0.9926763772964478,1,0
TX,3242,2023-11-21,1,0.0,0.885644793510437,1,0
TX,3243,2023-11-22,1,1.0,0.25252896547317505,0,0
TX,3244,2023-11-23,1,0.0,0.9931215643882751,1,0
TX,3245,2023-11-24,1,0.0,0.9983052015304565,1,0
TX,3249,2023-11-28,1,0.0,0.971564769744873,1,0
TX,3250,2023-11-29,1,1.0,0.6588084101676941,1,1
TX,3251,2023-11-30,1,1.0,0.9624397158622742,1,1
TX,3252,2023-12-01,1,0.0,0.9967098236083984,1,0
TX,3256,2023-12-05,1,1.0,0.3800619840621948,0,0
TX,3257,2023-12-06,1,0.0,0.4315113425254822,0,1
TX,3258,2023-12-07,1,1.0,0.7784713506698608,1,1
TX,3259,2023-12-08,1,1.0,0.9822649955749512,1,1
TX,3263,2023-12-12,1,0.0,0.9255478978157043,1,0
TX,3264,2023-12-13,1,1.0,0.8932948112487793,1,1
TX,3265,2023-12-14,1,1.0,0.06722193211317062,0,0
TX,3266,2023-12-15,1,0.0,0.0038380566984415054,0,1
TX,3270,2023-12-19,1,1.0,0.9940924048423767,1,1
TX,3271,2023-12-20,1,0.0,0.9763720631599426,1,0
TX,3272,2023-12-21,1,1.0,0.010699434205889702,0,0
TX,3273,2023-12-22,1,1.0,0.9852319955825806,1,1
