symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3854,2025-07-25,1,1.0,0.441873699426651,1,1
TX,3858,2025-07-29,1,1.0,0.4498794972896576,1,1
TX,3859,2025-07-30,1,1.0,0.4845283329486847,1,1
TX,3860,2025-07-31,1,0.0,0.438135027885437,1,0
TX,3861,2025-08-01,1,0.0,0.41870370507240295,1,0
TX,3864,2025-08-04,1,1.0,0.5369551777839661,1,1
TX,3865,2025-08-05,1,0.0,0.5198789834976196,1,0
TX,3866,2025-08-06,1,1.0,0.47549107670783997,1,1
TX,3867,2025-08-07,1,0.0,0.5058661103248596,1,0
TX,3868,2025-08-08,1,1.0,0.4963824450969696,1,1
TX,3872,2025-08-12,1,1.0,0.47952669858932495,1,1
TX,3873,2025-08-13,1,0.0,0.49354398250579834,1,0
TX,3874,2025-08-14,1,1.0,0.46251344680786133,1,1
TX,3875,2025-08-15,1,1.0,0.49988511204719543,1,1
TX,3879,2025-08-19,1,0.0,0.47529128193855286,1,0
TX,3880,2025-08-20,1,1.0,0.44737476110458374,1,1
TX,3881,2025-08-21,1,0.0,0.44522231817245483,1,0
TX,3882,2025-08-22,1,1.0,0.42869216203689575,1,1
TX,3886,2025-08-26,1,1.0,0.4893268346786499,1,1
TX,3887,2025-08-27,1,0.0,0.46019572019577026,1,0
TX,3888,2025-08-28,1,0.0,0.40943461656570435,1,0
TX,3889,2025-08-29,1,0.0,0.4795091450214386,1,0
TX,3893,2025-09-02,1,0.0,0.5143568515777588,1,0
TX,3894,2025-09-03,1,1.0,0.5096707344055176,1,1
TX,3895,2025-09-04,1,1.0,0.5055698156356812,1,1
TX,3896,2025-09-05,1,1.0,0.47759854793548584,1,1
TX,3900,2025-09-09,1,1.0,0.43064412474632263,1,1
TX,3901,2025-09-10,1,1.0,0.43702903389930725,1,1
TX,3902,2025-09-11,1,1.0,0.45409658551216125,1,1
TX,3903,2025-09-12,1,0.0,0.46967238187789917,1,0
TX,3907,2025-09-16,1,0.0,0.4637887179851532,1,0
TX,3908,2025-09-17,1,1.0,0.39209839701652527,1,1
TX,3909,2025-09-18,1,0.0,0.46406716108322144,1,0
TX,3910,2025-09-19,1,1.0,0.4076382517814636,1,1
TX,3914,2025-09-23,1,0.0,0.429747611284256,1,0
TX,3915,2025-09-24,1,0.0,0.4328736364841461,1,0
TX,3916,2025-09-25,1,0.0,0.4724223017692566,1,0
TX,3917,2025-09-26,1,1.0,0.5054281949996948,1,1
TX,3921,2025-09-30,1,1.0,0.5147683620452881,1,1
TX,3922,2025-10-01,1,1.0,0.43556511402130127,1,1
TX,3923,2025-10-02,1,1.0,0.4511861503124237,1,1
TX,3924,2025-10-03,1,1.0,0.46584680676460266,1,1
TX,3928,2025-10-07,1,0.0,0.44599759578704834,1,0
TX,3929,2025-10-08,1,1.0,0.47543254494667053,1,1
TX,3930,2025-10-09,1,0.0,0.5109735131263733,1,0
TX,3935,2025-10-14,1,1.0,0.4889582097530365,1,1
TX,3936,2025-10-15,1,1.0,0.45758453011512756,1,1
TX,3937,2025-10-16,1,0.0,0.4234597086906433,1,0
TX,3938,2025-10-17,1,1.0,0.42631757259368896,1,1
TX,3942,2025-10-21,1,0.0,0.4627460241317749,1,0
TX,3943,2025-10-22,1,0.0,0.45232662558555603,1,0
TX,3944,2025-10-23,1,1.0,0.07573416829109192,0,0
