symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,3945,2025-10-27,1,,0.5179041028022766,1
TX,3946,2025-10-28,1,,0.5133841037750244,1
TX,3947,2025-10-29,1,,0.5056366920471191,1
TX,3948,2025-10-30,1,,0.5075526833534241,1
TX,3949,2025-10-31,1,,0.5137025713920593,1
TX,3950,2025-11-03,1,,0.5189546942710876,1
TX,3951,2025-11-04,1,,0.5235309600830078,1
TX,3952,2025-11-05,1,,0.5235615968704224,1
TX,3953,2025-11-06,1,,0.5256655216217041,1
TX,3954,2025-11-07,1,,0.5283660888671875,1
TX,3955,2025-11-10,1,,0.533945620059967,1
TX,3956,2025-11-11,1,,0.5301763415336609,1
TX,3957,2025-11-12,1,,0.5251612067222595,1
TX,3958,2025-11-13,1,,0.5239495038986206,1
TX,3959,2025-11-14,1,,0.52633136510849,1
TX,3960,2025-11-17,1,,0.5311159491539001,1
TX,3961,2025-11-18,1,,0.5235747694969177,1
TX,3962,2025-11-19,1,,0.4592514634132385,1
TX,3963,2025-11-20,1,,0.5015045404434204,1
TX,3964,2025-11-21,1,,0.5128298997879028,1
TX,3965,2025-11-24,1,,0.5263896584510803,1
TX,3966,2025-11-25,1,,0.5187141299247742,1
TX,3967,2025-11-26,1,,0.5127535462379456,1
TX,3968,2025-11-27,1,,0.5101471543312073,1
TX,3969,2025-11-28,1,,0.5161827802658081,1
TX,3970,2025-12-01,1,,0.5231617093086243,1
TX,3971,2025-12-02,1,,0.5269538164138794,1
TX,3972,2025-12-03,1,,0.5261528491973877,1
TX,3973,2025-12-04,1,,0.5275496244430542,1
TX,3974,2025-12-05,1,,0.5318660140037537,1
