symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,3945,2025-10-27,1,,0.3750360608100891,0
TX,3946,2025-10-28,1,,0.42322859168052673,0
TX,3947,2025-10-29,1,,0.4485263526439667,0
TX,3948,2025-10-30,1,,0.4330644905567169,0
TX,3949,2025-10-31,1,,0.4070298373699188,0
TX,3950,2025-11-03,1,,0.34921738505363464,0
TX,3951,2025-11-04,1,,0.34895583987236023,0
TX,3952,2025-11-05,1,,0.41642504930496216,0
TX,3953,2025-11-06,1,,0.4299044609069824,0
TX,3954,2025-11-07,1,,0.4060390591621399,0
TX,3955,2025-11-10,1,,0.3175746500492096,0
TX,3956,2025-11-11,1,,0.3137487471103668,0
TX,3957,2025-11-12,1,,0.3814733326435089,0
TX,3958,2025-11-13,1,,0.4026525020599365,0
TX,3959,2025-11-14,1,,0.38787829875946045,0
TX,3960,2025-11-17,1,,0.29778462648391724,0
TX,3961,2025-11-18,1,,0.2841264605522156,0
TX,3962,2025-11-19,1,,0.3568649888038635,0
TX,3963,2025-11-20,1,,0.3637893795967102,0
TX,3964,2025-11-21,1,,0.365725040435791,0
TX,3965,2025-11-24,1,,0.3636053502559662,0
TX,3966,2025-11-25,1,,0.420926034450531,0
TX,3967,2025-11-26,1,,0.448890745639801,0
TX,3968,2025-11-27,1,,0.42707496881484985,0
TX,3969,2025-11-28,1,,0.40093570947647095,0
TX,3970,2025-12-01,1,,0.34943103790283203,0
TX,3971,2025-12-02,1,,0.35356974601745605,0
TX,3972,2025-12-03,1,,0.4201827347278595,0
TX,3973,2025-12-04,1,,0.42832258343696594,0
TX,3974,2025-12-05,1,,0.4057994484901428,0
