symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3747,2025-04-09,1,1.0,0.3490235507488251,0,0
TX,3748,2025-04-10,1,0.0,0.36971041560173035,0,1
TX,3749,2025-04-11,1,0.0,0.41871097683906555,0,1
TX,3753,2025-04-15,1,0.0,0.3272530734539032,0,1
TX,3754,2025-04-16,1,0.0,0.3966672420501709,0,1
TX,3755,2025-04-17,1,0.0,0.3891579508781433,0,1
TX,3756,2025-04-18,1,0.0,0.39202558994293213,0,1
TX,3760,2025-04-22,1,1.0,0.42105019092559814,0,0
TX,3761,2025-04-23,1,0.0,0.47509855031967163,0,1
TX,3762,2025-04-24,1,1.0,0.4591164290904999,0,0
TX,3763,2025-04-25,1,1.0,0.4338849186897278,0,0
TX,3767,2025-04-29,1,0.0,0.5800853967666626,1,0
TX,3768,2025-04-30,1,1.0,0.5540444254875183,1,1
TX,3770,2025-05-02,1,0.0,0.48428407311439514,1,0
TX,3774,2025-05-06,1,1.0,0.37894687056541443,0,0
TX,3775,2025-05-07,1,1.0,0.456332266330719,0,0
TX,3776,2025-05-08,1,1.0,0.48887595534324646,1,1
TX,3777,2025-05-09,1,1.0,0.4721255600452423,0,0
TX,3781,2025-05-13,1,1.0,0.3675764501094818,0,0
TX,3782,2025-05-14,1,0.0,0.43572142720222473,0,1
TX,3783,2025-05-15,1,1.0,0.47014620900154114,0,0
TX,3784,2025-05-16,1,0.0,0.45643913745880127,0,1
TX,3788,2025-05-20,1,1.0,0.34097054600715637,0,0
TX,3789,2025-05-21,1,0.0,0.4108014404773712,0,1
TX,3790,2025-05-22,1,0.0,0.4261602461338043,0,1
TX,3791,2025-05-23,1,0.0,0.4110408127307892,0,1
TX,3794,2025-05-26,1,0.0,0.40012064576148987,0,1
TX,3795,2025-05-27,1,1.0,0.5056264400482178,1,1
TX,3796,2025-05-28,1,1.0,0.531078040599823,1,1
TX,3797,2025-05-29,1,0.0,0.4961007833480835,1,0
TX,3801,2025-06-02,1,1.0,0.3959595561027527,0,0
TX,3802,2025-06-03,1,1.0,0.39312952756881714,0,0
TX,3803,2025-06-04,1,1.0,0.4660581052303314,0,0
TX,3804,2025-06-05,1,1.0,0.4898119866847992,1,1
TX,3805,2025-06-06,1,1.0,0.4744050204753876,0,0
TX,3809,2025-06-10,1,1.0,0.37678083777427673,0,0
TX,3810,2025-06-11,1,0.0,0.44226452708244324,0,1
TX,3811,2025-06-12,1,0.0,0.47236141562461853,0,1
TX,3812,2025-06-13,1,1.0,0.42364418506622314,0,0
TX,3816,2025-06-17,1,1.0,0.3373473584651947,0,0
TX,3817,2025-06-18,1,0.0,0.3983932435512543,0,1
TX,3818,2025-06-19,1,0.0,0.417249470949173,0,1
TX,3819,2025-06-20,1,0.0,0.41161808371543884,0,1
TX,3823,2025-06-24,1,1.0,0.42282938957214355,0,0
TX,3824,2025-06-25,1,0.0,0.47764381766319275,0,1
TX,3825,2025-06-26,1,0.0,0.47676676511764526,0,1
TX,3826,2025-06-27,1,1.0,0.4519282579421997,0,0
TX,3829,2025-06-30,1,1.0,0.40929335355758667,0,0
TX,3830,2025-07-01,1,1.0,0.3987441658973694,0,0
TX,3831,2025-07-02,1,1.0,0.46447622776031494,0,0
TX,3832,2025-07-03,1,0.0,0.4945550858974457,1,0
TX,3833,2025-07-04,1,0.0,0.47610607743263245,0,1
TX,3837,2025-07-08,1,1.0,0.3638633191585541,0,0
TX,3838,2025-07-09,1,1.0,0.42913731932640076,0,0
TX,3839,2025-07-10,1,1.0,0.4663715958595276,0,0
TX,3840,2025-07-11,1,0.0,0.45542821288108826,0,1
TX,3844,2025-07-15,1,1.0,0.3338497579097748,0,0
TX,3845,2025-07-16,1,1.0,0.40155547857284546,0,0
TX,3846,2025-07-17,1,0.0,0.41200152039527893,0,1
TX,3847,2025-07-18,1,0.0,0.40057769417762756,0,1
TX,3851,2025-07-22,1,1.0,0.4497652053833008,0,0
TX,3852,2025-07-23,1,1.0,0.48436903953552246,1,1
TX,3853,2025-07-24,1,0.0,0.46553316712379456,0,1
TX,3854,2025-07-25,1,1.0,0.4354182481765747,0,0
TX,3858,2025-07-29,1,1.0,0.4618111848831177,0,0
TX,3859,2025-07-30,1,1.0,0.49583154916763306,1,1
TX,3860,2025-07-31,1,0.0,0.4801039695739746,1,0
TX,3861,2025-08-01,1,0.0,0.47768494486808777,0,1
TX,3864,2025-08-04,1,1.0,0.3923147916793823,0,0
TX,3865,2025-08-05,1,0.0,0.39560559391975403,0,1
TX,3866,2025-08-06,1,1.0,0.46343883872032166,0,0
TX,3867,2025-08-07,1,0.0,0.4805125296115875,1,0
TX,3868,2025-08-08,1,1.0,0.4539162218570709,0,0
TX,3872,2025-08-12,1,1.0,0.3643611967563629,0,0
TX,3873,2025-08-13,1,0.0,0.4275665581226349,0,1
TX,3874,2025-08-14,1,1.0,0.4525366723537445,0,0
TX,3875,2025-08-15,1,1.0,0.4360096752643585,0,0
TX,3879,2025-08-19,1,0.0,0.3413865864276886,0,1
TX,3880,2025-08-20,1,1.0,0.4062650501728058,0,0
TX,3881,2025-08-21,1,0.0,0.38594773411750793,0,1
