symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,3945,2025-10-27,1,,0.35203251242637634,0
TX,3946,2025-10-28,1,,0.4041147828102112,1
TX,3947,2025-10-29,1,,0.44847068190574646,1
TX,3948,2025-10-30,1,,0.43639010190963745,1
TX,3949,2025-10-31,1,,0.40765661001205444,1
TX,3950,2025-11-03,1,,0.33789151906967163,0
TX,3951,2025-11-04,1,,0.3379398584365845,0
TX,3952,2025-11-05,1,,0.41530731320381165,1
TX,3953,2025-11-06,1,,0.4402659833431244,1
TX,3954,2025-11-07,1,,0.4173586368560791,1
TX,3955,2025-11-10,1,,0.3101373314857483,0
TX,3956,2025-11-11,1,,0.305919885635376,0
TX,3957,2025-11-12,1,,0.3802952468395233,1
TX,3958,2025-11-13,1,,0.4127706289291382,1
TX,3959,2025-11-14,1,,0.399524062871933,1
TX,3960,2025-11-17,1,,0.2915690541267395,0
TX,3961,2025-11-18,1,,0.27752581238746643,0
TX,3962,2025-11-19,1,,0.354149729013443,0
TX,3963,2025-11-20,1,,0.3655468225479126,0
TX,3964,2025-11-21,1,,0.3628346025943756,0
TX,3965,2025-11-24,1,,0.34191980957984924,0
TX,3966,2025-11-25,1,,0.40267693996429443,1
TX,3967,2025-11-26,1,,0.44832438230514526,1
TX,3968,2025-11-27,1,,0.4284086525440216,1
TX,3969,2025-11-28,1,,0.39939653873443604,1
TX,3970,2025-12-01,1,,0.3364831209182739,0
TX,3971,2025-12-02,1,,0.3406985104084015,0
TX,3972,2025-12-03,1,,0.418097585439682,1
TX,3973,2025-12-04,1,,0.43751591444015503,1
TX,3974,2025-12-05,1,,0.415176123380661,1
