symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3747,2025-04-09,1,1.0,0.3434542715549469,0,0
TX,3748,2025-04-10,1,0.0,0.37353217601776123,1,0
TX,3749,2025-04-11,1,0.0,0.43498411774635315,1,0
TX,3753,2025-04-15,1,0.0,0.31496283411979675,0,1
TX,3754,2025-04-16,1,0.0,0.39017635583877563,1,0
TX,3755,2025-04-17,1,0.0,0.3851276934146881,1,0
TX,3756,2025-04-18,1,0.0,0.38976147770881653,1,0
TX,3760,2025-04-22,1,1.0,0.40502503514289856,1,1
TX,3761,2025-04-23,1,0.0,0.4763970673084259,1,0
TX,3762,2025-04-24,1,1.0,0.46579352021217346,1,1
TX,3763,2025-04-25,1,1.0,0.43889766931533813,1,1
TX,3767,2025-04-29,1,0.0,0.5966477990150452,1,0
TX,3768,2025-04-30,1,1.0,0.5814215540885925,1,1
TX,3770,2025-05-02,1,0.0,0.5025378465652466,1,0
TX,3774,2025-05-06,1,1.0,0.3697349429130554,0,0
TX,3775,2025-05-07,1,1.0,0.4556921422481537,1,1
TX,3776,2025-05-08,1,1.0,0.5029827356338501,1,1
TX,3777,2025-05-09,1,1.0,0.49127569794654846,1,1
TX,3781,2025-05-13,1,1.0,0.35816529393196106,0,0
TX,3782,2025-05-14,1,0.0,0.43335890769958496,1,0
TX,3783,2025-05-15,1,1.0,0.48202013969421387,1,1
TX,3784,2025-05-16,1,0.0,0.4760662913322449,1,0
TX,3788,2025-05-20,1,1.0,0.33246085047721863,0,0
TX,3789,2025-05-21,1,0.0,0.4076973497867584,1,0
TX,3790,2025-05-22,1,0.0,0.4290667772293091,1,0
TX,3791,2025-05-23,1,0.0,0.4157405495643616,1,0
TX,3794,2025-05-26,1,0.0,0.3869229853153229,1,0
TX,3795,2025-05-27,1,1.0,0.5044989585876465,1,1
TX,3796,2025-05-28,1,1.0,0.5500949621200562,1,1
TX,3797,2025-05-29,1,0.0,0.5139402151107788,1,0
TX,3801,2025-06-02,1,1.0,0.3891007602214813,1,1
TX,3802,2025-06-03,1,1.0,0.38624492287635803,1,1
TX,3803,2025-06-04,1,1.0,0.4669181704521179,1,1
TX,3804,2025-06-05,1,1.0,0.5031183362007141,1,1
TX,3805,2025-06-06,1,1.0,0.49264100193977356,1,1
TX,3809,2025-06-10,1,1.0,0.36943772435188293,0,0
TX,3810,2025-06-11,1,0.0,0.4411799907684326,1,0
TX,3811,2025-06-12,1,0.0,0.484543114900589,1,0
TX,3812,2025-06-13,1,1.0,0.44420748949050903,1,1
TX,3816,2025-06-17,1,1.0,0.33265212178230286,0,0
TX,3817,2025-06-18,1,0.0,0.3985268771648407,1,0
TX,3818,2025-06-19,1,0.0,0.42206552624702454,1,0
TX,3819,2025-06-20,1,0.0,0.41733407974243164,1,0
TX,3823,2025-06-24,1,1.0,0.4112863540649414,1,1
TX,3824,2025-06-25,1,0.0,0.47982853651046753,1,0
TX,3825,2025-06-26,1,0.0,0.4882119297981262,1,0
TX,3826,2025-06-27,1,1.0,0.4630470275878906,1,1
TX,3829,2025-06-30,1,1.0,0.4011649489402771,1,1
TX,3830,2025-07-01,1,1.0,0.3935340344905853,1,1
TX,3831,2025-07-02,1,1.0,0.4659942090511322,1,1
TX,3832,2025-07-03,1,0.0,0.5102652311325073,1,0
TX,3833,2025-07-04,1,0.0,0.49725767970085144,1,0
TX,3837,2025-07-08,1,1.0,0.3599776327610016,0,0
TX,3838,2025-07-09,1,1.0,0.4311586022377014,1,1
TX,3839,2025-07-10,1,1.0,0.48192763328552246,1,1
TX,3840,2025-07-11,1,0.0,0.4772803485393524,1,0
TX,3844,2025-07-15,1,1.0,0.33009248971939087,0,0
TX,3845,2025-07-16,1,1.0,0.4018019735813141,1,1
TX,3846,2025-07-17,1,0.0,0.41532787680625916,1,0
TX,3847,2025-07-18,1,0.0,0.4020533263683319,1,0
TX,3851,2025-07-22,1,1.0,0.43738919496536255,1,1
TX,3852,2025-07-23,1,1.0,0.4890104830265045,1,1
TX,3853,2025-07-24,1,0.0,0.4733501970767975,1,0
TX,3854,2025-07-25,1,1.0,0.44036000967025757,1,1
TX,3858,2025-07-29,1,1.0,0.45029670000076294,1,1
TX,3859,2025-07-30,1,1.0,0.5016341805458069,1,1
TX,3860,2025-07-31,1,0.0,0.4907081127166748,1,0
TX,3861,2025-08-01,1,0.0,0.49436256289482117,1,0
TX,3864,2025-08-04,1,1.0,0.38620418310165405,1,1
TX,3865,2025-08-05,1,0.0,0.3893652856349945,1,0
TX,3866,2025-08-06,1,1.0,0.4651230573654175,1,1
TX,3867,2025-08-07,1,0.0,0.49531546235084534,1,0
TX,3868,2025-08-08,1,1.0,0.4703749120235443,1,1
TX,3872,2025-08-12,1,1.0,0.35857266187667847,0,0
TX,3873,2025-08-13,1,0.0,0.4288693964481354,1,0
TX,3874,2025-08-14,1,1.0,0.4664451777935028,1,1
TX,3875,2025-08-15,1,1.0,0.45394590497016907,1,1
TX,3879,2025-08-19,1,0.0,0.33567553758621216,0,1
TX,3880,2025-08-20,1,1.0,0.40613695979118347,1,1
TX,3881,2025-08-21,1,0.0,0.390432208776474,1,0
TX,3882,2025-08-22,1,1.0,0.39775457978248596,1,1
TX,3886,2025-08-26,1,1.0,0.43699178099632263,1,1
TX,3887,2025-08-27,1,0.0,0.489528089761734,1,0
TX,3888,2025-08-28,1,0.0,0.47481727600097656,1,0
TX,3889,2025-08-29,1,0.0,0.44320037961006165,1,0
TX,3893,2025-09-02,1,0.0,0.3743325173854828,1,0
TX,3894,2025-09-03,1,1.0,0.4527442753314972,1,1
TX,3895,2025-09-04,1,1.0,0.48221543431282043,1,1
TX,3896,2025-09-05,1,1.0,0.462139368057251,1,1
TX,3900,2025-09-09,1,1.0,0.3269653916358948,0,0
TX,3901,2025-09-10,1,1.0,0.41054126620292664,1,1
TX,3902,2025-09-11,1,1.0,0.44898250699043274,1,1
TX,3903,2025-09-12,1,0.0,0.4356866478919983,1,0
TX,3907,2025-09-16,1,0.0,0.3138353228569031,0,1
TX,3908,2025-09-17,1,1.0,0.33611246943473816,0,0
TX,3909,2025-09-18,1,0.0,0.3703482151031494,1,0
TX,3910,2025-09-19,1,1.0,0.37910255789756775,1,1
TX,3914,2025-09-23,1,0.0,0.37572240829467773,1,0
TX,3915,2025-09-24,1,0.0,0.44517070055007935,1,0
