symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3854,2025-07-25,1,1.0,0.4239700734615326,0,0
TX,3858,2025-07-29,1,1.0,0.47772303223609924,1,1
TX,3859,2025-07-30,1,1.0,0.4688263535499573,0,0
TX,3860,2025-07-31,1,0.0,0.4581243097782135,0,1
TX,3861,2025-08-01,1,0.0,0.4707834720611572,1,0
TX,3864,2025-08-04,1,1.0,0.560716986656189,1,1
TX,3865,2025-08-05,1,0.0,0.5405738949775696,1,0
TX,3866,2025-08-06,1,1.0,0.5152930021286011,1,1
TX,3867,2025-08-07,1,0.0,0.5135292410850525,1,0
TX,3868,2025-08-08,1,1.0,0.4977957010269165,1,1
TX,3872,2025-08-12,1,1.0,0.5320427417755127,1,1
TX,3873,2025-08-13,1,0.0,0.5159469246864319,1,0
TX,3874,2025-08-14,1,1.0,0.5015478730201721,1,1
TX,3875,2025-08-15,1,1.0,0.5039554834365845,1,1
TX,3879,2025-08-19,1,0.0,0.5284317135810852,1,0
TX,3880,2025-08-20,1,1.0,0.5229273438453674,1,1
TX,3881,2025-08-21,1,0.0,0.4641563594341278,0,1
TX,3882,2025-08-22,1,1.0,0.44521909952163696,0,0
TX,3886,2025-08-26,1,1.0,0.47658634185791016,1,1
TX,3887,2025-08-27,1,0.0,0.45672595500946045,0,1
TX,3888,2025-08-28,1,0.0,0.4420875608921051,0,1
TX,3889,2025-08-29,1,0.0,0.45023560523986816,0,1
TX,3893,2025-09-02,1,0.0,0.530586838722229,1,0
TX,3894,2025-09-03,1,1.0,0.5146775841712952,1,1
TX,3895,2025-09-04,1,1.0,0.5080621242523193,1,1
TX,3896,2025-09-05,1,1.0,0.5070185661315918,1,1
TX,3900,2025-09-09,1,1.0,0.5481066703796387,1,1
TX,3901,2025-09-10,1,1.0,0.5208979845046997,1,1
TX,3902,2025-09-11,1,1.0,0.49881312251091003,1,1
TX,3903,2025-09-12,1,0.0,0.5001093149185181,1,0
TX,3907,2025-09-16,1,0.0,0.4632197618484497,0,1
TX,3908,2025-09-17,1,1.0,0.514470100402832,1,1
TX,3909,2025-09-18,1,0.0,0.4568457007408142,0,1
TX,3910,2025-09-19,1,1.0,0.4388352632522583,0,0
TX,3914,2025-09-23,1,0.0,0.4721302390098572,1,0
TX,3915,2025-09-24,1,0.0,0.4520714581012726,0,1
TX,3916,2025-09-25,1,0.0,0.4477871358394623,0,1
TX,3917,2025-09-26,1,1.0,0.45487675070762634,0,0
TX,3921,2025-09-30,1,1.0,0.5489674210548401,1,1
TX,3922,2025-10-01,1,1.0,0.547325611114502,1,1
TX,3923,2025-10-02,1,1.0,0.5252919793128967,1,1
TX,3924,2025-10-03,1,1.0,0.5070042610168457,1,1
TX,3928,2025-10-07,1,0.0,0.5353239178657532,1,0
TX,3929,2025-10-08,1,1.0,0.5122776627540588,1,1
TX,3930,2025-10-09,1,0.0,0.5093829035758972,1,0
TX,3935,2025-10-14,1,1.0,0.5167199969291687,1,1
TX,3936,2025-10-15,1,1.0,0.5214170217514038,1,1
TX,3937,2025-10-16,1,0.0,0.4302160441875458,0,1
TX,3938,2025-10-17,1,1.0,0.4068184494972229,0,0
TX,3942,2025-10-21,1,0.0,0.4511035978794098,0,1
TX,3943,2025-10-22,1,0.0,0.43288618326187134,0,1
TX,3944,2025-10-23,1,1.0,0.3313753008842468,0,0
