symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,3945,2025-10-27,1,,0.4563163220882416,0
TX,3946,2025-10-28,1,,0.4510763883590698,0
TX,3947,2025-10-29,1,,0.4440571367740631,0
TX,3948,2025-10-30,1,,0.442653089761734,0
TX,3949,2025-10-31,1,,0.447860985994339,0
TX,3950,2025-11-03,1,,0.5176818370819092,1
TX,3951,2025-11-04,1,,0.5072566866874695,1
TX,3952,2025-11-05,1,,0.49919626116752625,1
TX,3953,2025-11-06,1,,0.4957054853439331,1
TX,3954,2025-11-07,1,,0.49935877323150635,1
TX,3955,2025-11-10,1,,0.5401343107223511,1
TX,3956,2025-11-11,1,,0.5277307629585266,1
TX,3957,2025-11-12,1,,0.5169304609298706,1
TX,3958,2025-11-13,1,,0.5110460519790649,1
TX,3959,2025-11-14,1,,0.5134528875350952,1
TX,3960,2025-11-17,1,,0.5476402044296265,1
TX,3961,2025-11-18,1,,0.5320376753807068,1
TX,3962,2025-11-19,1,,0.523759663105011,1
TX,3963,2025-11-20,1,,0.45541372895240784,0
TX,3964,2025-11-21,1,,0.44182220101356506,0
TX,3965,2025-11-24,1,,0.48707810044288635,1
TX,3966,2025-11-25,1,,0.4723168611526489,1
TX,3967,2025-11-26,1,,0.4605167806148529,0
TX,3968,2025-11-27,1,,0.45193910598754883,0
TX,3969,2025-11-28,1,,0.4544130861759186,0
TX,3970,2025-12-01,1,,0.5246626138687134,1
TX,3971,2025-12-02,1,,0.5130776762962341,1
TX,3972,2025-12-03,1,,0.5044050812721252,1
TX,3973,2025-12-04,1,,0.5004103779792786,1
TX,3974,2025-12-05,1,,0.5063011050224304,1
