symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3747,2025-04-09,1,1.0,0.4205033481121063,1,1
TX,3748,2025-04-10,1,0.0,0.356810986995697,0,1
TX,3749,2025-04-11,1,0.0,0.4411535859107971,1,0
TX,3753,2025-04-15,1,0.0,0.5025129318237305,1,0
TX,3754,2025-04-16,1,0.0,0.49992626905441284,1,0
TX,3755,2025-04-17,1,0.0,0.42911386489868164,1,0
TX,3756,2025-04-18,1,0.0,0.4546109139919281,1,0
TX,3760,2025-04-22,1,1.0,0.48414942622184753,1,1
TX,3761,2025-04-23,1,0.0,0.4749996066093445,1,0
TX,3762,2025-04-24,1,1.0,0.4655967950820923,1,1
TX,3763,2025-04-25,1,1.0,0.476915180683136,1,1
TX,3767,2025-04-29,1,0.0,0.48853766918182373,1,0
TX,3768,2025-04-30,1,1.0,0.4951345920562744,1,1
TX,3770,2025-05-02,1,0.0,0.47855183482170105,1,0
TX,3774,2025-05-06,1,1.0,0.4977461099624634,1,1
TX,3775,2025-05-07,1,1.0,0.4807467758655548,1,1
TX,3776,2025-05-08,1,1.0,0.46661195158958435,1,1
TX,3777,2025-05-09,1,1.0,0.4753657281398773,1,1
TX,3781,2025-05-13,1,1.0,0.4913158416748047,1,1
TX,3782,2025-05-14,1,0.0,0.4764517545700073,1,0
TX,3783,2025-05-15,1,1.0,0.4611845314502716,1,1
TX,3784,2025-05-16,1,0.0,0.4695509374141693,1,0
TX,3788,2025-05-20,1,1.0,0.4752863347530365,1,1
TX,3789,2025-05-21,1,0.0,0.47960013151168823,1,0
TX,3790,2025-05-22,1,0.0,0.43632611632347107,1,0
TX,3791,2025-05-23,1,0.0,0.4527817666530609,1,0
TX,3794,2025-05-26,1,0.0,0.4892583191394806,1,0
TX,3795,2025-05-27,1,1.0,0.4785783886909485,1,1
TX,3796,2025-05-28,1,1.0,0.46875128149986267,1,1
TX,3797,2025-05-29,1,0.0,0.4749355614185333,1,0
TX,3801,2025-06-02,1,1.0,0.5238785743713379,1,1
TX,3802,2025-06-03,1,1.0,0.48613858222961426,1,1
TX,3803,2025-06-04,1,1.0,0.4744669497013092,1,1
TX,3804,2025-06-05,1,1.0,0.46094727516174316,1,1
TX,3805,2025-06-06,1,1.0,0.46991807222366333,1,1
TX,3809,2025-06-10,1,1.0,0.48598846793174744,1,1
TX,3810,2025-06-11,1,0.0,0.4716205894947052,1,0
TX,3811,2025-06-12,1,0.0,0.47907012701034546,1,0
TX,3812,2025-06-13,1,1.0,0.4146437644958496,1,1
TX,3816,2025-06-17,1,1.0,0.47082483768463135,1,1
TX,3817,2025-06-18,1,0.0,0.47387728095054626,1,0
TX,3818,2025-06-19,1,0.0,0.4298408031463623,1,0
TX,3819,2025-06-20,1,0.0,0.4490976929664612,1,0
TX,3823,2025-06-24,1,1.0,0.4802612066268921,1,1
TX,3824,2025-06-25,1,0.0,0.4710347056388855,1,0
TX,3825,2025-06-26,1,0.0,0.45698535442352295,1,0
TX,3826,2025-06-27,1,1.0,0.4648767411708832,1,1
TX,3829,2025-06-30,1,1.0,0.5094121694564819,1,1
TX,3830,2025-07-01,1,1.0,0.48438596725463867,1,1
TX,3831,2025-07-02,1,1.0,0.47044628858566284,1,1
TX,3832,2025-07-03,1,0.0,0.4564187228679657,1,0
TX,3833,2025-07-04,1,0.0,0.46393269300460815,1,0
TX,3837,2025-07-08,1,1.0,0.47559213638305664,1,1
TX,3838,2025-07-09,1,1.0,0.4646967053413391,1,1
TX,3839,2025-07-10,1,1.0,0.4554062783718109,1,1
TX,3840,2025-07-11,1,0.0,0.46513602137565613,1,0
TX,3844,2025-07-15,1,1.0,0.473941445350647,1,1
TX,3845,2025-07-16,1,1.0,0.4753088355064392,1,1
TX,3846,2025-07-17,1,0.0,0.4147251844406128,1,0
TX,3847,2025-07-18,1,0.0,0.432197242975235,1,0
TX,3851,2025-07-22,1,1.0,0.4604542553424835,1,1
TX,3852,2025-07-23,1,1.0,0.45324358344078064,1,1
TX,3853,2025-07-24,1,0.0,0.44081175327301025,1,0
TX,3854,2025-07-25,1,1.0,0.449613481760025,1,1
TX,3858,2025-07-29,1,1.0,0.4710666537284851,1,1
TX,3859,2025-07-30,1,1.0,0.4615786075592041,1,1
TX,3860,2025-07-31,1,0.0,0.4493294954299927,1,0
TX,3861,2025-08-01,1,0.0,0.459673136472702,1,0
TX,3864,2025-08-04,1,1.0,0.5103691816329956,1,1
TX,3865,2025-08-05,1,0.0,0.4799831509590149,1,0
TX,3866,2025-08-06,1,1.0,0.46494826674461365,1,1
TX,3867,2025-08-07,1,0.0,0.4489089846611023,1,0
TX,3868,2025-08-08,1,1.0,0.45606690645217896,1,1
TX,3872,2025-08-12,1,1.0,0.4659252166748047,1,1
TX,3873,2025-08-13,1,0.0,0.45221254229545593,1,0
TX,3874,2025-08-14,1,1.0,0.4391551911830902,1,1
TX,3875,2025-08-15,1,1.0,0.44732218980789185,1,1
TX,3879,2025-08-19,1,0.0,0.46121206879615784,1,0
TX,3880,2025-08-20,1,1.0,0.45671582221984863,1,1
TX,3881,2025-08-21,1,0.0,0.37866464257240295,0,1
TX,3882,2025-08-22,1,1.0,0.4133790135383606,1,1
TX,3886,2025-08-26,1,1.0,0.458753764629364,1,1
TX,3887,2025-08-27,1,0.0,0.4480398893356323,1,0
TX,3888,2025-08-28,1,0.0,0.4342256784439087,1,0
TX,3889,2025-08-29,1,0.0,0.4430582523345947,1,0
TX,3893,2025-09-02,1,0.0,0.4594748318195343,1,0
TX,3894,2025-09-03,1,1.0,0.44786790013313293,1,1
TX,3895,2025-09-04,1,1.0,0.4353324770927429,1,1
TX,3896,2025-09-05,1,1.0,0.44483453035354614,1,1
