symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3157,2023-08-28,1,1.0,0.4088253080844879,1,1
TX,3158,2023-08-29,1,1.0,0.4007377028465271,1,1
TX,3159,2023-08-30,1,0.0,0.42016279697418213,1,0
TX,3160,2023-08-31,1,1.0,0.46431878209114075,1,1
TX,3161,2023-09-01,1,1.0,0.5053588151931763,1,1
TX,3165,2023-09-05,1,0.0,0.42212578654289246,1,0
TX,3166,2023-09-06,1,0.0,0.4469420909881592,1,0
TX,3167,2023-09-07,1,0.0,0.4830104112625122,1,0
TX,3168,2023-09-08,1,0.0,0.502253532409668,1,0
TX,3172,2023-09-12,1,0.0,0.4192441999912262,1,0
TX,3173,2023-09-13,1,1.0,0.4425247013568878,1,1
TX,3174,2023-09-14,1,1.0,0.44676995277404785,1,1
TX,3175,2023-09-15,1,0.0,0.48740553855895996,1,0
TX,3179,2023-09-19,1,0.0,0.41531768441200256,1,0
TX,3180,2023-09-20,1,0.0,0.4019101858139038,1,0
TX,3181,2023-09-21,1,1.0,0.46386319398880005,1,1
TX,3182,2023-09-22,1,1.0,0.4929761290550232,1,1
TX,3186,2023-09-26,1,1.0,0.4272545278072357,1,1
TX,3187,2023-09-27,1,1.0,0.47808408737182617,1,1
TX,3188,2023-09-28,1,1.0,0.5048356056213379,1,1
TX,3193,2023-10-03,1,0.0,0.42823901772499084,1,0
TX,3194,2023-10-04,1,1.0,0.45490655303001404,1,1
TX,3195,2023-10-05,1,1.0,0.4882022738456726,1,1
TX,3196,2023-10-06,1,1.0,0.5038306713104248,1,1
TX,3201,2023-10-11,1,1.0,0.44876933097839355,1,1
TX,3202,2023-10-12,1,0.0,0.47850456833839417,1,0
TX,3203,2023-10-13,1,0.0,0.4918912351131439,1,0
TX,3207,2023-10-17,1,0.0,0.4201980233192444,1,0
TX,3208,2023-10-18,1,0.0,0.4054490625858307,1,0
TX,3209,2023-10-19,1,0.0,0.4658759534358978,1,0
TX,3210,2023-10-20,1,0.0,0.49516943097114563,1,0
TX,3213,2023-10-23,1,1.0,0.4110547602176666,1,1
TX,3214,2023-10-24,1,1.0,0.40583720803260803,1,1
TX,3215,2023-10-25,1,0.0,0.42704442143440247,1,0
TX,3216,2023-10-26,1,1.0,0.46917012333869934,1,1
TX,3217,2023-10-27,1,1.0,0.49788692593574524,1,1
TX,3221,2023-10-31,1,1.0,0.40664464235305786,1,1
TX,3222,2023-11-01,1,1.0,0.45610836148262024,1,1
TX,3223,2023-11-02,1,1.0,0.4901777505874634,1,1
TX,3224,2023-11-03,1,1.0,0.5058843493461609,1,1
TX,3228,2023-11-07,1,1.0,0.42821693420410156,1,1
TX,3229,2023-11-08,1,1.0,0.45458751916885376,1,1
TX,3230,2023-11-09,1,0.0,0.48351332545280457,1,0
TX,3231,2023-11-10,1,1.0,0.4953264594078064,1,1
TX,3235,2023-11-14,1,1.0,0.42514219880104065,1,1
TX,3236,2023-11-15,1,1.0,0.40917134284973145,1,1
TX,3237,2023-11-16,1,1.0,0.4636688530445099,1,1
TX,3238,2023-11-17,1,0.0,0.4944879412651062,1,0
TX,3242,2023-11-21,1,0.0,0.4020945727825165,1,0
TX,3243,2023-11-22,1,1.0,0.42258909344673157,1,1
TX,3244,2023-11-23,1,0.0,0.4661223292350769,1,0
TX,3245,2023-11-24,1,0.0,0.4966655671596527,1,0
TX,3249,2023-11-28,1,0.0,0.40380942821502686,1,0
TX,3250,2023-11-29,1,1.0,0.4241698086261749,1,1
TX,3251,2023-11-30,1,1.0,0.4678516387939453,1,1
TX,3252,2023-12-01,1,0.0,0.5101765990257263,1,0
TX,3256,2023-12-05,1,1.0,0.4283623695373535,1,1
TX,3257,2023-12-06,1,0.0,0.4552510976791382,1,0
TX,3258,2023-12-07,1,1.0,0.4899415075778961,1,1
TX,3259,2023-12-08,1,1.0,0.5067377686500549,1,1
TX,3263,2023-12-12,1,0.0,0.425376832485199,1,0
TX,3264,2023-12-13,1,1.0,0.4507704973220825,1,1
TX,3265,2023-12-14,1,1.0,0.4496510922908783,1,1
TX,3266,2023-12-15,1,0.0,0.4917781949043274,1,0
