symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3157,2023-08-28,1,1.0,0.5487949848175049,1,1
TX,3158,2023-08-29,1,1.0,0.5514231324195862,1,1
TX,3159,2023-08-30,1,0.0,0.5602510571479797,1,0
TX,3160,2023-08-31,1,1.0,0.5781403183937073,1,1
TX,3161,2023-09-01,1,1.0,0.5779802203178406,1,1
TX,3165,2023-09-05,1,0.0,0.532374382019043,1,0
TX,3166,2023-09-06,1,0.0,0.5435949563980103,1,0
TX,3167,2023-09-07,1,0.0,0.5629884600639343,1,0
TX,3168,2023-09-08,1,0.0,0.5824335217475891,1,0
TX,3172,2023-09-12,1,0.0,0.5399466753005981,1,0
TX,3173,2023-09-13,1,1.0,0.5486933588981628,1,1
TX,3174,2023-09-14,1,1.0,0.5692864656448364,1,1
TX,3175,2023-09-15,1,0.0,0.5953821539878845,1,0
TX,3179,2023-09-19,1,0.0,0.5564955472946167,1,0
TX,3180,2023-09-20,1,0.0,0.5000532269477844,1,0
TX,3181,2023-09-21,1,1.0,0.5681053996086121,1,1
TX,3182,2023-09-22,1,1.0,0.5888649225234985,1,1
TX,3186,2023-09-26,1,1.0,0.5690787434577942,1,1
TX,3187,2023-09-27,1,1.0,0.5866596698760986,1,1
TX,3188,2023-09-28,1,1.0,0.6040499806404114,1,1
TX,3193,2023-10-03,1,0.0,0.5439671874046326,1,0
TX,3194,2023-10-04,1,1.0,0.5554789900779724,1,1
TX,3195,2023-10-05,1,1.0,0.5760954022407532,1,1
TX,3196,2023-10-06,1,1.0,0.593045711517334,1,1
TX,3201,2023-10-11,1,1.0,0.5572419166564941,1,1
TX,3202,2023-10-12,1,0.0,0.5755727887153625,1,0
TX,3203,2023-10-13,1,0.0,0.5939576625823975,1,0
TX,3207,2023-10-17,1,0.0,0.556071400642395,1,0
TX,3208,2023-10-18,1,0.0,0.5007100701332092,1,0
TX,3209,2023-10-19,1,0.0,0.5678513050079346,1,0
TX,3210,2023-10-20,1,0.0,0.5909551978111267,1,0
TX,3213,2023-10-23,1,1.0,0.5546777248382568,1,1
TX,3214,2023-10-24,1,1.0,0.5572471618652344,1,1
TX,3215,2023-10-25,1,0.0,0.567404568195343,1,0
TX,3216,2023-10-26,1,1.0,0.5869032144546509,1,1
TX,3217,2023-10-27,1,1.0,0.6065890192985535,1,1
TX,3221,2023-10-31,1,1.0,0.5715415477752686,1,1
