symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,3945,2025-10-27,1,,0.538657546043396,1
TX,3946,2025-10-28,1,,0.5399783253669739,1
TX,3947,2025-10-29,1,,0.5490386486053467,1
TX,3948,2025-10-30,1,,0.5669617056846619,1
TX,3949,2025-10-31,1,,0.5843954682350159,1
TX,3950,2025-11-03,1,,0.5201367139816284,1
TX,3951,2025-11-04,1,,0.5232767462730408,1
TX,3952,2025-11-05,1,,0.5337762832641602,1
TX,3953,2025-11-06,1,,0.5528866052627563,1
TX,3954,2025-11-07,1,,0.5709656476974487,1
TX,3955,2025-11-10,1,,0.5252419114112854,1
TX,3956,2025-11-11,1,,0.5275000929832458,1
TX,3957,2025-11-12,1,,0.537300705909729,1
TX,3958,2025-11-13,1,,0.5560395121574402,1
TX,3959,2025-11-14,1,,0.5742040872573853,1
TX,3960,2025-11-17,1,,0.5309414267539978,1
TX,3961,2025-11-18,1,,0.5335366129875183,1
TX,3962,2025-11-19,1,,0.4827442467212677,1
TX,3963,2025-11-20,1,,0.5474473834037781,1
TX,3964,2025-11-21,1,,0.5698535442352295,1
TX,3965,2025-11-24,1,,0.5329475402832031,1
TX,3966,2025-11-25,1,,0.5358263254165649,1
TX,3967,2025-11-26,1,,0.5463590025901794,1
TX,3968,2025-11-27,1,,0.5661406517028809,1
TX,3969,2025-11-28,1,,0.5851761698722839,1
TX,3970,2025-12-01,1,,0.5197053551673889,1
TX,3971,2025-12-02,1,,0.5227248668670654,1
TX,3972,2025-12-03,1,,0.5336554050445557,1
TX,3973,2025-12-04,1,,0.5537667870521545,1
TX,3974,2025-12-05,1,,0.5729025602340698,1
