symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,3945,2025-10-27,1,,0.36159831285476685,1
TX,3946,2025-10-28,1,,0.311115026473999,1
TX,3947,2025-10-29,1,,0.2776387929916382,1
TX,3948,2025-10-30,1,,0.2831313908100128,1
TX,3949,2025-10-31,1,,0.33779385685920715,1
TX,3950,2025-11-03,1,,0.37460654973983765,1
TX,3951,2025-11-04,1,,0.378937304019928,1
TX,3952,2025-11-05,1,,0.36567628383636475,1
TX,3953,2025-11-06,1,,0.366891086101532,1
TX,3954,2025-11-07,1,,0.4169054627418518,1
TX,3955,2025-11-10,1,,0.4305858314037323,1
TX,3956,2025-11-11,1,,0.4085719883441925,1
TX,3957,2025-11-12,1,,0.37537193298339844,1
TX,3958,2025-11-13,1,,0.3586333096027374,1
TX,3959,2025-11-14,1,,0.39084574580192566,1
TX,3960,2025-11-17,1,,0.40643182396888733,1
TX,3961,2025-11-18,1,,0.3791920244693756,1
TX,3962,2025-11-19,1,,0.3320644497871399,1
TX,3963,2025-11-20,1,,0.15379391610622406,1
TX,3964,2025-11-21,1,,0.2516799569129944,1
TX,3965,2025-11-24,1,,0.39473602175712585,1
TX,3966,2025-11-25,1,,0.36219602823257446,1
TX,3967,2025-11-26,1,,0.31663569808006287,1
TX,3968,2025-11-27,1,,0.30923596024513245,1
TX,3969,2025-11-28,1,,0.35063520073890686,1
TX,3970,2025-12-01,1,,0.3822154700756073,1
TX,3971,2025-12-02,1,,0.38373589515686035,1
TX,3972,2025-12-03,1,,0.37207120656967163,1
TX,3973,2025-12-04,1,,0.373710960149765,1
TX,3974,2025-12-05,1,,0.41870540380477905,1
