symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3854,2025-07-25,1,1.0,0.025753667578101158,0,0
TX,3858,2025-07-29,1,1.0,0.17043983936309814,1,1
TX,3859,2025-07-30,1,1.0,0.16878925263881683,1,1
TX,3860,2025-07-31,1,0.0,0.09424515068531036,0,1
TX,3861,2025-08-01,1,0.0,0.081942118704319,0,1
TX,3864,2025-08-04,1,1.0,0.480867475271225,1,1
TX,3865,2025-08-05,1,0.0,0.45426252484321594,1,0
TX,3866,2025-08-06,1,1.0,0.3288912773132324,1,1
TX,3867,2025-08-07,1,0.0,0.317903995513916,1,0
TX,3868,2025-08-08,1,1.0,0.22861813008785248,1,1
TX,3872,2025-08-12,1,1.0,0.36148151755332947,1,1
TX,3873,2025-08-13,1,0.0,0.32750561833381653,1,0
TX,3874,2025-08-14,1,1.0,0.2806425988674164,1,1
TX,3875,2025-08-15,1,1.0,0.3221959173679352,1,1
TX,3879,2025-08-19,1,0.0,0.3419053852558136,1,0
TX,3880,2025-08-20,1,1.0,0.29293811321258545,1,1
TX,3881,2025-08-21,1,0.0,0.1064794510602951,0,1
TX,3882,2025-08-22,1,1.0,0.05733184143900871,0,0
TX,3886,2025-08-26,1,1.0,0.20284503698349,1,1
TX,3887,2025-08-27,1,0.0,0.13651973009109497,0,1
TX,3888,2025-08-28,1,0.0,0.07205171883106232,0,1
TX,3889,2025-08-29,1,0.0,0.12785981595516205,0,1
TX,3893,2025-09-02,1,0.0,0.3678932189941406,1,0
TX,3894,2025-09-03,1,1.0,0.34434449672698975,1,1
TX,3895,2025-09-04,1,1.0,0.3552687168121338,1,1
TX,3896,2025-09-05,1,1.0,0.38421955704689026,1,1
TX,3900,2025-09-09,1,1.0,0.3330601453781128,1,1
TX,3901,2025-09-10,1,1.0,0.29281288385391235,1,1
TX,3902,2025-09-11,1,1.0,0.2500382363796234,1,1
TX,3903,2025-09-12,1,0.0,0.3010462522506714,1,0
TX,3907,2025-09-16,1,0.0,0.3243074417114258,1,0
TX,3908,2025-09-17,1,1.0,0.22931744158267975,1,1
TX,3909,2025-09-18,1,0.0,0.0822528600692749,0,1
TX,3910,2025-09-19,1,1.0,0.06620171666145325,0,0
TX,3914,2025-09-23,1,0.0,0.20145641267299652,1,0
TX,3915,2025-09-24,1,0.0,0.11359693109989166,0,1
TX,3916,2025-09-25,1,0.0,0.16829067468643188,1,0
TX,3917,2025-09-26,1,1.0,0.19626979529857635,1,1
TX,3921,2025-09-30,1,1.0,0.42470067739486694,1,1
TX,3922,2025-10-01,1,1.0,0.26373398303985596,1,1
TX,3923,2025-10-02,1,1.0,0.2584855556488037,1,1
TX,3924,2025-10-03,1,1.0,0.22871649265289307,1,1
TX,3928,2025-10-07,1,0.0,0.3389185965061188,1,0
TX,3929,2025-10-08,1,1.0,0.2860444486141205,1,1
TX,3930,2025-10-09,1,0.0,0.32897186279296875,1,0
TX,3935,2025-10-14,1,1.0,0.3593977391719818,1,1
TX,3936,2025-10-15,1,1.0,0.34248772263526917,1,1
TX,3937,2025-10-16,1,0.0,0.06380841881036758,0,1
TX,3938,2025-10-17,1,1.0,0.2906202971935272,1,1
TX,3942,2025-10-21,1,0.0,0.5031808018684387,1,0
TX,3943,2025-10-22,1,0.0,0.3222199082374573,1,0
TX,3944,2025-10-23,1,1.0,0.7035946846008301,1,1
