symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3157,2023-08-28,1,1.0,0.5163449645042419,1,1
TX,3158,2023-08-29,1,1.0,0.5207627415657043,1,1
TX,3159,2023-08-30,1,0.0,0.5056964159011841,1,0
TX,3160,2023-08-31,1,1.0,0.5101580619812012,1,1
TX,3161,2023-09-01,1,1.0,0.4777003824710846,1,1
TX,3165,2023-09-05,1,0.0,0.4158615171909332,1,0
TX,3166,2023-09-06,1,0.0,0.33948326110839844,1,0
TX,3167,2023-09-07,1,0.0,0.2849280536174774,1,0
TX,3168,2023-09-08,1,0.0,0.28376615047454834,1,0
TX,3172,2023-09-12,1,0.0,0.3651336431503296,1,0
TX,3173,2023-09-13,1,1.0,0.29898685216903687,1,1
TX,3174,2023-09-14,1,1.0,0.33509016036987305,1,1
TX,3175,2023-09-15,1,0.0,0.2731373906135559,1,0
TX,3179,2023-09-19,1,0.0,0.41950884461402893,1,0
TX,3180,2023-09-20,1,0.0,0.2918943166732788,1,0
TX,3181,2023-09-21,1,1.0,0.2968579828739166,1,1
TX,3182,2023-09-22,1,1.0,0.3885265290737152,1,1
TX,3186,2023-09-26,1,1.0,0.45156240463256836,1,1
TX,3187,2023-09-27,1,1.0,0.4688087999820709,1,1
TX,3188,2023-09-28,1,1.0,0.45706623792648315,1,1
TX,3193,2023-10-03,1,0.0,0.3970080614089966,1,0
TX,3194,2023-10-04,1,1.0,0.34089577198028564,1,1
TX,3195,2023-10-05,1,1.0,0.29393842816352844,1,1
TX,3196,2023-10-06,1,1.0,0.2619127631187439,1,1
TX,3201,2023-10-11,1,1.0,0.2573341429233551,1,1
TX,3202,2023-10-12,1,0.0,0.23308490216732025,1,0
TX,3203,2023-10-13,1,0.0,0.24273626506328583,1,0
TX,3207,2023-10-17,1,0.0,0.4346293807029724,1,0
TX,3208,2023-10-18,1,0.0,0.27808642387390137,1,0
TX,3209,2023-10-19,1,0.0,0.31387144327163696,1,0
TX,3210,2023-10-20,1,0.0,0.47227591276168823,1,0
TX,3213,2023-10-23,1,1.0,0.5413715243339539,1,1
TX,3214,2023-10-24,1,1.0,0.5428528785705566,1,1
TX,3215,2023-10-25,1,0.0,0.532614529132843,1,0
TX,3216,2023-10-26,1,1.0,0.5302979350090027,1,1
TX,3217,2023-10-27,1,1.0,0.5275124311447144,1,1
TX,3221,2023-10-31,1,1.0,0.4190169870853424,1,1
TX,3222,2023-11-01,1,1.0,0.41592350602149963,1,1
TX,3223,2023-11-02,1,1.0,0.3199969232082367,1,1
TX,3224,2023-11-03,1,1.0,0.27773427963256836,1,1
TX,3228,2023-11-07,1,1.0,0.3699451982975006,1,1
TX,3229,2023-11-08,1,1.0,0.31508663296699524,1,1
TX,3230,2023-11-09,1,0.0,0.2643403112888336,1,0
TX,3231,2023-11-10,1,1.0,0.2594284117221832,1,1
TX,3235,2023-11-14,1,1.0,0.3931989073753357,1,1
TX,3236,2023-11-15,1,1.0,0.2436128556728363,1,1
TX,3237,2023-11-16,1,1.0,0.28750118613243103,1,1
TX,3238,2023-11-17,1,0.0,0.49202287197113037,1,0
TX,3242,2023-11-21,1,0.0,0.6036743521690369,1,0
TX,3243,2023-11-22,1,1.0,0.6186361312866211,1,1
TX,3244,2023-11-23,1,0.0,0.6537485122680664,1,0
TX,3245,2023-11-24,1,0.0,0.7072564959526062,1,0
TX,3249,2023-11-28,1,0.0,0.5726867914199829,1,0
TX,3250,2023-11-29,1,1.0,0.5610294938087463,1,1
TX,3251,2023-11-30,1,1.0,0.5601758360862732,1,1
TX,3252,2023-12-01,1,0.0,0.5362486243247986,1,0
TX,3256,2023-12-05,1,1.0,0.44457605481147766,1,1
TX,3257,2023-12-06,1,0.0,0.37254825234413147,1,0
TX,3258,2023-12-07,1,1.0,0.30340102314949036,1,1
TX,3259,2023-12-08,1,1.0,0.2781943082809448,1,1
TX,3263,2023-12-12,1,0.0,0.3567856252193451,1,0
TX,3264,2023-12-13,1,1.0,0.2962089776992798,1,1
TX,3265,2023-12-14,1,1.0,0.2760342061519623,1,1
TX,3266,2023-12-15,1,0.0,0.25352025032043457,1,0
TX,3270,2023-12-19,1,1.0,0.37649959325790405,1,1
TX,3271,2023-12-20,1,0.0,0.23195555806159973,1,0
TX,3272,2023-12-21,1,1.0,0.30098825693130493,1,1
TX,3273,2023-12-22,1,1.0,0.4354287385940552,1,1
TX,3277,2023-12-26,1,1.0,0.5320746302604675,1,1
TX,3278,2023-12-27,1,1.0,0.5144546031951904,1,1
TX,3279,2023-12-28,1,0.0,0.5007146000862122,1,0
TX,3280,2023-12-29,1,0.0,0.4822055697441101,1,0
TX,3284,2024-01-02,1,0.0,0.28161856532096863,1,0
TX,3285,2024-01-03,1,1.0,0.3127267062664032,1,1
TX,3286,2024-01-04,1,0.0,0.33516523241996765,1,0
TX,3287,2024-01-05,1,1.0,0.35018980503082275,1,1
TX,3291,2024-01-09,1,0.0,0.45832622051239014,1,0
TX,3292,2024-01-10,1,1.0,0.4103931188583374,1,1
TX,3293,2024-01-11,1,0.0,0.3942064344882965,1,0
TX,3294,2024-01-12,1,1.0,0.39828169345855713,1,1
TX,3298,2024-01-16,1,0.0,0.574910044670105,1,0
TX,3299,2024-01-17,1,1.0,0.35012680292129517,1,1
TX,3300,2024-01-18,1,1.0,0.295643150806427,1,1
TX,3301,2024-01-19,1,1.0,0.4041122496128082,1,1
TX,3305,2024-01-23,1,1.0,0.36411309242248535,1,1
TX,3306,2024-01-24,1,1.0,0.3507288098335266,1,1
TX,3307,2024-01-25,1,0.0,0.36826077103614807,1,0
TX,3308,2024-01-26,1,1.0,0.3977479040622711,1,1
TX,3311,2024-01-29,1,0.0,0.2997206449508667,1,0
TX,3312,2024-01-30,1,0.0,0.3105863928794861,1,0
TX,3313,2024-01-31,1,1.0,0.30906492471694946,1,1
TX,3314,2024-02-01,1,1.0,0.37279415130615234,1,1
TX,3315,2024-02-02,1,1.0,0.3508337140083313,1,1
TX,3318,2024-02-05,1,1.0,0.7149662971496582,1,1
TX,3328,2024-02-15,1,0.0,0.41291412711143494,1,0
TX,3329,2024-02-16,1,1.0,0.3367403745651245,1,1
TX,3333,2024-02-20,1,0.0,0.49910515546798706,1,0
TX,3334,2024-02-21,1,1.0,0.32999375462532043,1,1
TX,3335,2024-02-22,1,1.0,0.26284757256507874,1,1
TX,3336,2024-02-23,1,1.0,0.41640663146972656,1,1
TX,3340,2024-02-27,1,1.0,0.7479041814804077,1,1
TX,3342,2024-02-29,1,0.0,0.39811739325523376,1,0
TX,3343,2024-03-01,1,1.0,0.422817587852478,1,1
TX,3347,2024-03-05,1,1.0,0.3365994691848755,1,1
TX,3348,2024-03-06,1,1.0,0.29429036378860474,1,1
TX,3349,2024-03-07,1,1.0,0.2760145366191864,1,1
TX,3350,2024-03-08,1,0.0,0.2732079327106476,1,0
TX,3354,2024-03-12,1,0.0,0.24678874015808105,1,0
TX,3355,2024-03-13,1,1.0,0.25172722339630127,1,1
TX,3356,2024-03-14,1,0.0,0.25910475850105286,1,0
TX,3357,2024-03-15,1,1.0,0.27298060059547424,1,1
TX,3361,2024-03-19,1,0.0,0.3126237690448761,1,0
TX,3362,2024-03-20,1,1.0,0.27657896280288696,1,1
TX,3363,2024-03-21,1,0.0,0.2434612661600113,1,0
TX,3364,2024-03-22,1,1.0,0.3596193790435791,1,1
TX,3368,2024-03-26,1,1.0,0.3742291331291199,1,1
TX,3369,2024-03-27,1,0.0,0.35005006194114685,1,0
TX,3370,2024-03-28,1,1.0,0.3415246903896332,1,1
TX,3371,2024-03-29,1,1.0,0.3410811722278595,1,1
TX,3375,2024-04-02,1,0.0,0.48390281200408936,1,0
TX,3376,2024-04-03,1,1.0,0.4545217454433441,1,1
TX,3382,2024-04-09,1,0.0,0.28449949622154236,1,0
TX,3383,2024-04-10,1,0.0,0.26793697476387024,1,0
TX,3384,2024-04-11,1,1.0,0.26176899671554565,1,1
TX,3385,2024-04-12,1,0.0,0.2664845585823059,1,0
TX,3389,2024-04-16,1,1.0,0.3319980204105377,1,1
TX,3390,2024-04-17,1,1.0,0.278685063123703,1,1
TX,3391,2024-04-18,1,0.0,0.21308887004852295,1,0
TX,3392,2024-04-19,1,0.0,0.3493918776512146,1,0
TX,3396,2024-04-23,1,1.0,0.37462931871414185,1,1
TX,3397,2024-04-24,1,0.0,0.37260279059410095,1,0
TX,3398,2024-04-25,1,1.0,0.3744007647037506,1,1
TX,3399,2024-04-26,1,1.0,0.3792310655117035,1,1
TX,3403,2024-04-30,1,0.0,0.48588645458221436,1,0
TX,3405,2024-05-02,1,1.0,0.285157173871994,1,1
TX,3406,2024-05-03,1,1.0,0.27569225430488586,1,1
