symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,3945,2025-10-27,1,,0.5789576768875122,1
TX,3946,2025-10-28,1,,0.5720154047012329,1
TX,3947,2025-10-29,1,,0.5523059964179993,1
TX,3948,2025-10-30,1,,0.5452538132667542,1
TX,3949,2025-10-31,1,,0.5381032824516296,1
TX,3950,2025-11-03,1,,0.4867193400859833,1
TX,3951,2025-11-04,1,,0.4575362205505371,1
TX,3952,2025-11-05,1,,0.3643154501914978,1
TX,3953,2025-11-06,1,,0.2878767251968384,1
TX,3954,2025-11-07,1,,0.2635972201824188,1
TX,3955,2025-11-10,1,,0.35563012957572937,1
TX,3956,2025-11-11,1,,0.3389142155647278,1
TX,3957,2025-11-12,1,,0.26489517092704773,1
TX,3958,2025-11-13,1,,0.2258429080247879,1
TX,3959,2025-11-14,1,,0.22774338722229004,1
TX,3960,2025-11-17,1,,0.3275093734264374,1
TX,3961,2025-11-18,1,,0.3169206380844116,1
TX,3962,2025-11-19,1,,0.19476814568042755,0
TX,3963,2025-11-20,1,,0.24242031574249268,1
TX,3964,2025-11-21,1,,0.4011809527873993,1
TX,3965,2025-11-24,1,,0.47434279322624207,1
TX,3966,2025-11-25,1,,0.5102259516716003,1
TX,3967,2025-11-26,1,,0.5149480700492859,1
TX,3968,2025-11-27,1,,0.5263564586639404,1
TX,3969,2025-11-28,1,,0.5340427756309509,1
TX,3970,2025-12-01,1,,0.4883447289466858,1
TX,3971,2025-12-02,1,,0.4609779715538025,1
TX,3972,2025-12-03,1,,0.371957927942276,1
TX,3973,2025-12-04,1,,0.2998802363872528,1
TX,3974,2025-12-05,1,,0.2741815447807312,1
