symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3353,2024-03-11,1,1.0,0.594063937664032,1,1
TX,3354,2024-03-12,1,0.0,0.5948601365089417,1,0
TX,3355,2024-03-13,1,1.0,0.602866530418396,1,1
TX,3356,2024-03-14,1,0.0,0.573820173740387,1,0
TX,3357,2024-03-15,1,1.0,0.5405442714691162,1,1
TX,3360,2024-03-18,1,0.0,0.5572667121887207,1,0
TX,3361,2024-03-19,1,0.0,0.5717456340789795,1,0
TX,3362,2024-03-20,1,1.0,0.5407720804214478,1,1
TX,3363,2024-03-21,1,0.0,0.5885579586029053,1,0
TX,3364,2024-03-22,1,1.0,0.5557444095611572,1,1
TX,3367,2024-03-25,1,0.0,0.5914729237556458,1,0
TX,3368,2024-03-26,1,1.0,0.5987228155136108,1,1
TX,3369,2024-03-27,1,0.0,0.6040827035903931,1,0
TX,3370,2024-03-28,1,1.0,0.5816108584403992,1,1
TX,3371,2024-03-29,1,1.0,0.5538616180419922,1,1
TX,3374,2024-04-01,1,1.0,0.6542150378227234,1,1
TX,3375,2024-04-02,1,0.0,0.6668701767921448,1,0
TX,3376,2024-04-03,1,1.0,0.6445266008377075,1,1
TX,3381,2024-04-08,1,1.0,0.597446858882904,1,1
TX,3382,2024-04-09,1,0.0,0.6084437370300293,1,0
TX,3383,2024-04-10,1,0.0,0.608676552772522,1,0
TX,3384,2024-04-11,1,1.0,0.5775847434997559,1,1
TX,3385,2024-04-12,1,0.0,0.5413699746131897,1,0
TX,3388,2024-04-15,1,0.0,0.5536755919456482,1,0
TX,3389,2024-04-16,1,1.0,0.5704460144042969,1,1
TX,3390,2024-04-17,1,1.0,0.5291553139686584,1,1
TX,3391,2024-04-18,1,0.0,0.5910212397575378,1,0
TX,3392,2024-04-19,1,0.0,0.5555757880210876,1,0
TX,3395,2024-04-22,1,1.0,0.5981093645095825,1,1
TX,3396,2024-04-23,1,1.0,0.6077446937561035,1,1
TX,3397,2024-04-24,1,0.0,0.6113083362579346,1,0
TX,3398,2024-04-25,1,1.0,0.5832939147949219,1,1
TX,3399,2024-04-26,1,1.0,0.5516939759254456,1,1
TX,3402,2024-04-29,1,0.0,0.5863677859306335,1,0
TX,3403,2024-04-30,1,0.0,0.5931748151779175,1,0
TX,3405,2024-05-02,1,1.0,0.5966582894325256,1,1
TX,3406,2024-05-03,1,1.0,0.5580580234527588,1,1
TX,3410,2024-05-07,1,1.0,0.6012892723083496,1,1
TX,3411,2024-05-08,1,0.0,0.6042470932006836,1,0
TX,3412,2024-05-09,1,1.0,0.5749077796936035,1,1
TX,3413,2024-05-10,1,1.0,0.5393728613853455,1,1
TX,3416,2024-05-13,1,1.0,0.5513767004013062,1,1
TX,3417,2024-05-14,1,1.0,0.5663173198699951,1,1
TX,3418,2024-05-15,1,1.0,0.5199557542800903,1,1
TX,3419,2024-05-16,1,0.0,0.588517963886261,1,0
TX,3420,2024-05-17,1,0.0,0.5521036386489868,1,0
TX,3423,2024-05-20,1,0.0,0.5869956612586975,1,0
TX,3424,2024-05-21,1,1.0,0.5970553755760193,1,1
TX,3425,2024-05-22,1,1.0,0.6052638292312622,1,1
TX,3426,2024-05-23,1,0.0,0.5790122747421265,1,0
TX,3427,2024-05-24,1,1.0,0.5474300980567932,1,1
TX,3430,2024-05-27,1,1.0,0.5718501806259155,1,1
TX,3431,2024-05-28,1,0.0,0.5748825669288635,1,0
TX,3432,2024-05-29,1,0.0,0.5903692245483398,1,0
TX,3433,2024-05-30,1,0.0,0.5728880763053894,1,0
TX,3434,2024-05-31,1,1.0,0.5460864305496216,1,1
TX,3437,2024-06-03,1,0.0,0.6231456398963928,1,0
TX,3438,2024-06-04,1,1.0,0.6300398707389832,1,1
TX,3439,2024-06-05,1,1.0,0.6251789927482605,1,1
TX,3440,2024-06-06,1,1.0,0.5926943421363831,1,1
TX,3441,2024-06-07,1,0.0,0.5535178184509277,1,0
TX,3445,2024-06-11,1,1.0,0.593212902545929,1,1
TX,3446,2024-06-12,1,1.0,0.5996487736701965,1,1
TX,3447,2024-06-13,1,1.0,0.4983004033565521,1,1
TX,3448,2024-06-14,1,0.0,0.5364788770675659,1,0
TX,3451,2024-06-17,1,1.0,0.5500549077987671,1,1
TX,3452,2024-06-18,1,1.0,0.5721276998519897,1,1
TX,3453,2024-06-19,1,1.0,0.5042879581451416,1,1
TX,3454,2024-06-20,1,0.0,0.5887316465377808,1,0
TX,3455,2024-06-21,1,0.0,0.5510579943656921,1,0
TX,3458,2024-06-24,1,0.0,0.5895817279815674,1,0
TX,3459,2024-06-25,1,1.0,0.6073916554450989,1,1
TX,3460,2024-06-26,1,0.0,0.6124138236045837,1,0
TX,3461,2024-06-27,1,1.0,0.583753764629364,1,1
TX,3462,2024-06-28,1,1.0,0.549138069152832,1,1
TX,3465,2024-07-01,1,0.0,0.6191169619560242,1,0
TX,3466,2024-07-02,1,1.0,0.6345449686050415,1,1
TX,3467,2024-07-03,1,1.0,0.628262996673584,1,1
TX,3468,2024-07-04,1,0.0,0.5946921110153198,1,0
TX,3469,2024-07-05,1,1.0,0.5549341440200806,1,1
TX,3472,2024-07-08,1,0.0,0.5887814164161682,1,0
TX,3473,2024-07-09,1,1.0,0.6010996699333191,1,1
TX,3474,2024-07-10,1,1.0,0.603137195110321,1,1
TX,3475,2024-07-11,1,0.0,0.5737069249153137,1,0
TX,3476,2024-07-12,1,1.0,0.5366065502166748,1,1
TX,3479,2024-07-15,1,1.0,0.5465173721313477,1,1
TX,3480,2024-07-16,1,0.0,0.5643160939216614,1,0
